2,3,5,0,-4.96746924579395,20,1.97895548725534,20
2,3,5,0,-4.96746924579395,20,9.15802672819449,20
4,3,5,0,-4.96746924579395,10,9.3772965927787,10
2,3,14,0,4.69058742911208,20,-2.73884104072659,20
4,3,14,0,4.69058742911208,10,-3.39261425455078,10
6,3,14,0,4.69058742911208,5,-4.50994863801084,5
8,3,14,0,4.69058742911208,2.5,-2.02171174380655,2.5
2,3,14,0,4.69058742911208,20,-3.11013681080862,20
4,3,14,0,4.69058742911208,10,-5.76456119797206,10
6,3,14,0,4.69058742911208,5,-4.72467120900019,5
8,3,14,0,4.69058742911208,2.5,-4.32141964183242,2.5
10,3,14,0,4.69058742911208,1.25,-3.87753790367649,1.25
2,4,5,0,-4.96746924579395,20,0.875698208658374,20
2,4,14,0,4.69058742911208,20,-2.48394244424916,20
4,4,14,0,4.69058742911208,10,-2.67361164356495,10
6,4,14,0,4.69058742911208,5,-2.60302286345574,5
2,5,14,0,4.69058742911208,20,-3.11459177940076,20
4,5,14,0,4.69058742911208,10,-2.86420544049147,10
6,5,14,0,4.69058742911208,5,-0.894507107165442,5
2,6,14,0,4.69058742911208,20,-3.97279973092518,20
4,6,14,0,4.69058742911208,10,-2.3019972670983,10
6,6,14,0,4.69058742911208,5,-2.31434503518972,5
8,6,14,0,4.69058742911208,2.5,-0.657069523798771,2.5
2,6,14,0,4.69058742911208,20,-4.94362558952821,20
4,6,14,0,4.69058742911208,10,-4.24966965512624,10
6,6,14,0,4.69058742911208,5,-4.0070999058416,5
8,6,14,0,4.69058742911208,2.5,-3.88232333704751,2.5
10,6,14,0,4.69058742911208,1.25,-3.8184761149696,1.25
2,7,5,0,-4.96746924579395,20,4.16350972630954,20
2,7,14,0,4.69058742911208,20,-6.37026073393647,20
4,7,14,0,4.69058742911208,10,-4.57351923738677,10
2,8,14,0,4.69058742911208,20,-2.18335136936253,20
4,8,14,0,4.69058742911208,10,-1.51157569830914,10
6,8,14,0,4.69058742911208,5,-0.748542119014633,5
2,9,5,0,-4.96746924579395,20,8.11965628652593,20
4,9,5,0,-4.96746924579395,10,8.87367718933206,10
6,9,5,5,-4.47136253134255,10,8.87367718933206,5
8,9,5,5,-4.47136253134255,7.5,9.23778246206482,7.5
10,9,5,6.25,-0.607079195109513,7.5,9.23778246206482,6.25
12,9,5,6.25,-0.607079195109513,6.875,3.60892698934682,6.875
14,9,5,6.25,-0.607079195109513,6.5625,2.49767730672103,6.5625
2,9,14,0,4.69058742911208,20,-7.43140466081924,20
4,9,14,0,4.69058742911208,10,-6.9525847771266,10
6,9,14,0,4.69058742911208,5,-2.36470720626257,5
8,9,14,2.5,3.62652763105041,5,-2.36470720626257,2.5
10,9,14,3.75,3.00617319422597,5,-2.36470720626257,3.75
2,12,5,0,-4.96746924579395,20,1.38685170552501,20
2,12,5,0,-4.96746924579395,20,8.49624828431816,20
4,12,5,0,-4.96746924579395,10,4.20230420337244,10
2,12,14,0,4.69058742911208,20,-2.33725846217387,20
4,12,14,0,4.69058742911208,10,-2.51927620245695,10
6,12,14,0,4.69058742911208,5,-3.42940032467785,5
8,12,14,0,4.69058742911208,2.5,-1.83591344836519,2.5
10,12,14,0,4.69058742911208,1.25,-0.504488119377658,1.25
2,12,14,0,4.69058742911208,20,-5.66913620489175,20
4,12,14,0,4.69058742911208,10,-4.68932434868344,10
6,12,14,5,4.34394543636439,10,-4.68932434868344,5
2,13,14,0,4.69058742911208,20,-1.19162635748172,20
4,13,14,0,4.69058742911208,10,-0.872528322263683,10
