2,8,13,0,8.51116564395927,20,-4.4663016849016,20
4,8,13,10,4.10661085173223,20,-4.4663016849016,10
6,8,13,10,4.10661085173223,15,-5.21319082050809,15
8,8,13,10,4.10661085173223,12.5,-5.82898133578946,12.5
10,8,13,11.25,3.969056595298,12.5,-5.82898133578946,11.25
12,8,13,11.25,3.969056595298,11.875,-5.8414963993992,11.875
14,8,13,11.5625,3.90822822140867,11.875,-5.8414963993992,11.5625
16,8,13,11.71875,3.7805205069197,11.875,-5.8414963993992,11.71875
18,8,13,11.71875,3.7805205069197,11.796875,-5.25959373645586,11.796875
20,8,13,11.7578125,3.57897695805951,11.796875,-5.25959373645586,11.7578125
22,8,13,11.7578125,3.57897695805951,11.77734375,-1.44452616411937,11.77734375
24,8,13,11.767578125,3.40524897983621,11.77734375,-1.44452616411937,11.767578125
26,8,13,11.767578125,3.40524897983621,11.7724609375,-1.44452616411937,11.7724609375
2,13,14,0,-5.57189663628577,20,3.92188615354678,20
4,13,14,0,-5.57189663628577,10,4.76560893891967,10
6,13,14,0,-5.57189663628577,5,5.33346326118036,5
8,13,14,2.5,-5.69100257145149,5,5.33346326118036,2.5
10,13,14,2.5,-5.69100257145149,3.75,5.36384206961414,3.75
12,13,14,3.125,-5.71991787562996,3.75,5.36384206961414,3.125
14,13,14,3.125,-5.71991787562996,3.4375,5.36590307508503,3.4375
16,13,14,3.28125,-5.70840169824618,3.4375,5.36590307508503,3.28125
18,13,14,3.28125,-5.70840169824618,3.359375,5.33240158771529,3.359375
20,13,14,3.28125,-5.70840169824618,3.3203125,5.30403806058885,3.3203125
22,13,14,3.30078125,-5.25612933021816,3.3203125,5.30403806058885,3.30078125
24,13,14,3.310546875,-5.24300085065622,3.3203125,5.30403806058885,3.310546875
26,13,14,3.3154296875,-5.24300085065622,3.3203125,5.30403806058885,3.3154296875
2,14,13,0,8.51116564395927,20,-4.27896995493175,20
4,14,13,10,4.24828478972386,20,-4.27896995493175,10
6,14,13,10,4.24828478972386,15,-5.06765581224641,15
8,14,13,10,4.24828478972386,12.5,-5.67432602634778,12.5
10,14,13,10,4.24828478972386,11.25,-5.7657340668843,11.25
12,14,13,10.625,3.95091927356725,11.25,-5.7657340668843,10.625
14,14,13,10.625,3.95091927356725,10.9375,-5.49721102096114,10.9375
16,14,13,10.625,3.95091927356725,10.78125,-1.65873236291412,10.78125
18,14,13,10.703125,3.79711909161989,10.78125,-1.65873236291412,10.703125
20,14,13,10.7421875,3.66427842568329,10.78125,-1.65873236291412,10.7421875
22,14,13,10.76171875,2.15690236834967,10.78125,-1.65873236291412,10.76171875
24,14,13,10.76171875,2.15690236834967,10.771484375,-1.03657038141047,10.771484375
26,14,13,10.7666015625,2.15690236834967,10.771484375,-1.03657038141047,10.7666015625
