2,4,5,0,5.87575808515572,20,-5.41757538582225,20
4,4,5,0,5.87575808515572,10,-5.06050348699984,10
2,5,6,0,-5.22363618836106,20,6.51920793869926,20
4,5,6,10,-3.34137531875075,20,6.51920793869926,10
6,5,6,10,-3.34137531875075,15,6.82958415493774,15
8,5,6,10,-3.34137531875075,12.5,6.89751753443048,12.5
10,5,6,10,-3.34137531875075,11.25,1.80737424713449,11.25
12,5,6,10,-3.34137531875075,10.625,0.564685122006019,10.625
14,5,6,10.3125,-2.47334359413721,10.625,0.564685122006019,10.3125
2,6,5,0,5.87575808515572,20,-4.7041755518712,20
4,6,5,0,5.87575808515572,10,-5.42029758416855,10
6,6,5,5,0.965019084447523,10,-5.42029758416855,5
2,7,5,0,5.87575808515572,20,-0.714594875227995,20
