2,1,2,0,-5.99432740949241,20,5.20594908340843,20
4,1,2,0,-5.99432740949241,10,6.06658113919919,10
6,1,2,0,-5.99432740949241,5,7.19174620564059,5
8,1,2,0,-5.99432740949241,2.5,7.70115023001646,2.5
10,1,2,0,-5.99432740949241,1.25,8.78867887212372,1.25
12,1,2,0.625,-5.57837452990124,1.25,8.78867887212372,0.625
14,1,2,0.625,-5.57837452990124,0.9375,7.99608015875604,0.9375
16,1,2,0.625,-5.57837452990124,0.78125,0.766615258313923,0.78125
18,1,2,0.703125,-5.1365829040819,0.78125,0.766615258313923,0.703125
20,1,2,0.7421875,-1.19635268929486,0.78125,0.766615258313923,0.7421875
22,1,2,0.76171875,-0.832307452723658,0.78125,0.766615258313923,0.76171875
2,1,12,0,0.631746767541362,20,-1.19903898591985,20
2,4,2,0,-5.99432740949241,20,6.63359853593301,20
4,4,2,10,-5.15356011946685,20,6.63359853593301,10
6,4,2,15,-0.628775794880966,20,6.63359853593301,15
2,6,2,20,-1.29389894272882,40,0.640832023218259,20
2,6,12,0,0.631746767541362,20,-5.66379526329101,20
4,6,12,0,0.631746767541362,10,-4.66404712673675,10
2,9,1,0,9.13446246073834,20,-9.65410147689467,20
4,9,1,0,9.13446246073834,10,-10.0096233891214,10
6,9,1,0,9.13446246073834,5,-10.196859473414,5
8,9,1,0,9.13446246073834,2.5,-9.21059552434547,2.5
10,9,1,1.25,9.03483581262538,2.5,-9.21059552434547,1.25
12,9,1,1.875,7.7130174241668,2.5,-9.21059552434547,1.875
14,9,1,1.875,7.7130174241668,2.1875,-6.67110703907046,2.1875
16,9,1,2.03125,0.509909087956821,2.1875,-6.67110703907046,2.03125
18,9,1,2.03125,0.509909087956821,2.109375,-6.08141192121398,2.109375
20,9,1,2.03125,0.509909087956821,2.0703125,-4.92058527648519,2.0703125
22,9,1,2.03125,0.509909087956821,2.05078125,-2.81656879378831,2.05078125
24,9,1,2.03125,0.509909087956821,2.041015625,-1.19588320591482,2.041015625
26,9,1,2.0361328125,0.509909087956821,2.041015625,-1.19588320591482,2.0361328125
2,10,1,0,9.13446246073834,20,-9.82715149429629,20
4,10,1,0,9.13446246073834,10,-10.2613877015126,10
6,10,1,0,9.13446246073834,5,-7.10322714153283,5
8,10,1,2.5,7.92003259526958,5,-7.10322714153283,2.5
10,10,1,2.5,7.92003259526958,3.75,-6.83982451336316,3.75
12,10,1,3.125,7.08106963878739,3.75,-6.83982451336316,3.125
14,10,1,3.125,7.08106963878739,3.4375,-2.09874029501061,3.4375
16,10,1,3.28125,5.44925206819291,3.4375,-2.09874029501061,3.28125
18,10,1,3.359375,3.30708619925846,3.4375,-2.09874029501061,3.359375
20,10,1,3.359375,3.30708619925846,3.3984375,-1.54487573720788,3.3984375
2,11,2,0,-5.99432740949241,20,4.31840402088788,20
4,11,2,0,-5.99432740949241,10,1.20727962506418,10
6,11,2,5,-5.0436489745921,10,1.20727962506418,5
8,11,2,7.5,-0.597219834934112,10,1.20727962506418,7.5
2,11,2,0,-5.99432740949241,20,8.37057022120359,20
4,11,2,0,-5.99432740949241,10,9.60494540749595,10
6,11,2,0,-5.99432740949241,5,10.5535749507243,5
8,11,2,0,-5.99432740949241,2.5,12.3650819303875,2.5
10,11,2,1.25,-6.00793915851937,2.5,12.3650819303875,1.25
12,11,2,1.25,-6.00793915851937,1.875,0.835709266296181,1.875
14,11,2,1.5625,-5.38843727122377,1.875,0.835709266296181,1.5625
16,11,2,1.71875,-5.11033060355372,1.875,0.835709266296181,1.71875
18,11,2,1.796875,-3.96782649605534,1.875,0.835709266296181,1.796875
