2,4,3,0,-5.6198815494844,20,7.91527381937065,20
4,4,3,10,-0.615688720419524,20,7.91527381937065,10
6,4,3,10,-0.615688720419524,15,8.05360536567541,15
8,4,3,12.5,-0.528435210560996,15,8.05360536567541,12.5
10,4,3,12.5,-0.528435210560996,13.75,7.52457074640871,13.75
2,10,3,0,-5.6198815494844,20,5.17201457652944,20
4,10,3,0,-5.6198815494844,10,8.51091821779499,10
6,10,3,5,-1.78936742567199,10,8.51091821779499,5
8,10,3,5,-1.78936742567199,7.5,8.70144753719856,7.5
10,10,3,5,-1.78936742567199,6.25,8.60878634833606,6.25
12,10,3,5.625,-1.49219050144651,6.25,8.60878634833606,5.625
14,10,3,5.9375,-1.22163729119117,6.25,8.60878634833606,5.9375
16,10,3,5.9375,-1.22163729119117,6.09375,8.58846365876224,6.09375
18,10,3,5.9375,-1.22163729119117,6.015625,8.43857358371842,6.015625
20,10,3,5.9375,-1.22163729119117,5.9765625,8.04349198113486,5.9765625
22,10,3,5.9375,-1.22163729119117,5.95703125,2.79850684067118,5.95703125
24,10,3,5.947265625,-1.05709042357889,5.95703125,2.79850684067118,5.947265625
26,10,3,5.947265625,-1.05709042357889,5.9521484375,2.79850684067118,5.9521484375
2,14,1,0,-2.92974021182195,20,2.17759571166425,20
4,14,1,0,-2.92974021182195,10,3.19654083478385,10
6,14,1,5,-1.67299348218091,10,3.19654083478385,5
8,14,1,7.5,-0.881298011513646,10,3.19654083478385,7.5
10,14,1,7.5,-0.881298011513646,8.75,2.56567134481959,8.75
12,14,1,8.125,-1.0614452212476,8.75,2.56567134481959,8.125
14,14,1,8.4375,-0.539054951257835,8.75,2.56567134481959,8.4375
