2,3,7,0,8.44113627889463,20,-7.57339388372493,20
4,3,7,0,8.44113627889463,10,-8.21315538966124,10
6,3,7,0,8.44113627889463,5,-8.34292547992277,5
8,3,7,0,8.44113627889463,2.5,-8.31402654301122,2.5
10,3,7,0,8.44113627889463,1.25,-8.37792908695244,1.25
2,4,10,0,0.527914320276484,20,-3.8799239950832,20
2,5,10,0,0.527914320276484,20,-3.37490552923337,20
4,5,10,0,0.527914320276484,10,-3.80503068528528,10
2,11,12,0,-8.27001091474392,20,10.3492017693675,20
4,11,12,0,-8.27001091474392,10,11.3220801673365,10
6,11,12,0,-8.27001091474392,5,11.3863959131042,5
8,11,12,0,-8.27001091474392,2.5,10.8103468661553,2.5
10,11,12,1.25,-8.42429355611831,2.5,10.8103468661553,1.25
12,11,12,1.875,-7.22278153333298,2.5,10.8103468661553,1.875
2,12,7,0,8.44113627889463,20,-7.58648182631239,20
4,12,7,0,8.44113627889463,10,-8.19413370543527,10
6,12,7,0,8.44113627889463,5,-8.3332304602099,5
8,12,7,0,8.44113627889463,2.5,-8.27327653497478,2.5
10,12,7,0,8.44113627889463,1.25,-8.37450611376898,1.25
