2,5,8,0,4.53951059324839,20,-6.11740240311444,20
4,5,8,0,4.53951059324839,10,-6.82561714844703,10
6,5,8,0,4.53951059324839,5,-6.91734343346673,5
8,5,8,0,4.53951059324839,2.5,-6.84320170987173,2.5
10,5,8,1.25,2.86226860033246,2.5,-6.84320170987173,1.25
12,5,8,1.875,1.73223804889686,2.5,-6.84320170987173,1.875
14,5,8,1.875,1.73223804889686,2.1875,-6.60310703703322,2.1875
16,5,8,1.875,1.73223804889686,2.03125,-4.02276161127397,2.03125
18,5,8,1.953125,1.49906003615716,2.03125,-4.02276161127397,1.953125
20,5,8,1.953125,1.49906003615716,1.9921875,-3.19851900533632,1.9921875
22,5,8,1.97265625,1.24933011992426,1.9921875,-3.19851900533632,1.97265625
24,5,8,1.982421875,0.748604577234765,1.9921875,-3.19851900533632,1.982421875
26,5,8,1.9873046875,0.748604577234765,1.9921875,-3.19851900533632,1.9873046875
2,6,8,0,4.53951059324839,20,-3.60249061155703,20
4,6,8,10,2.17296055383393,20,-3.60249061155703,10
2,12,5,0,-6.91611422542238,20,3.03061332965477,20
4,12,5,0,-6.91611422542238,10,7.21009295527959,10
6,12,5,0,-6.91611422542238,5,7.35592142814377,5
8,12,5,2.5,-6.76516167759065,5,7.35592142814377,2.5
10,12,5,3.75,-6.63501055346417,5,7.35592142814377,3.75
12,12,5,4.375,-4.91966341186618,5,7.35592142814377,4.375
14,12,5,4.375,-4.91966341186618,4.6875,7.3836423420749,4.6875
16,12,5,4.375,-4.91966341186618,4.53125,7.26021013294534,4.53125
18,12,5,4.375,-4.91966341186618,4.453125,6.36500538434568,4.453125
20,12,5,4.4140625,-4.42991155949505,4.453125,6.36500538434568,4.4140625
22,12,5,4.4140625,-4.42991155949505,4.43359375,3.41545553696885,4.43359375
24,12,5,4.423828125,-3.30190168756764,4.43359375,3.41545553696885,4.423828125
26,12,5,4.4287109375,-3.30190168756764,4.43359375,3.41545553696885,4.4287109375
