2,1,2,0,5.9869671423475,20,-3.46702510148721,20
4,1,2,0,5.9869671423475,10,-1.78322351460432,10
6,1,2,0,5.9869671423475,5,-1.48623018529656,5
8,1,2,0,5.9869671423475,2.5,-2.43543199677271,2.5
10,1,2,0,5.9869671423475,1.25,-2.18144469464476,1.25
12,1,2,0.625,6.00310417718094,1.25,-2.18144469464476,0.625
14,1,2,0.9375,5.90965756520297,1.25,-2.18144469464476,0.9375
16,1,2,0.9375,5.90965756520297,1.09375,-2.04342892476384,1.09375
18,1,2,0.9375,5.90965756520297,1.015625,-1.93858071122706,1.015625
20,1,2,0.9765625,5.90286723635814,1.015625,-1.93858071122706,0.9765625
22,1,2,0.99609375,5.89992585527544,1.015625,-1.93858071122706,0.99609375
24,1,2,1.005859375,5.89928887173655,1.015625,-1.93858071122706,1.005859375
26,1,2,1.005859375,5.89928887173655,1.0107421875,-1.93858071122706,1.0107421875
2,1,3,0,-1.49849646866215,20,5.01256021207483,20
4,1,3,0,-1.49849646866215,10,6.63717820577682,10
6,1,3,0,-1.49849646866215,5,6.66943655971466,5
8,1,3,0,-1.49849646866215,2.5,3.04903603326878,2.5
10,1,3,0,-1.49849646866215,1.25,1.69172941456976,1.25
12,1,3,0.625,-1.40566930372086,1.25,1.69172941456976,0.625
14,1,3,0.9375,-1.66965055004137,1.25,1.69172941456976,0.9375
16,1,3,0.9375,-1.66965055004137,1.09375,1.29181535178301,1.09375
18,1,3,0.9375,-1.66965055004137,1.015625,1.02552575464335,1.015625
20,1,3,0.9765625,-1.66561429749236,1.015625,1.02552575464335,0.9765625
22,1,3,0.99609375,-1.66377292959996,1.015625,1.02552575464335,0.99609375
24,1,3,1.005859375,-1.66261112662546,1.015625,1.02552575464335,1.005859375
26,1,3,1.005859375,-1.66261112662546,1.0107421875,1.02552575464335,1.0107421875
2,2,3,0,-1.49849646866215,20,5.39952000122495,20
4,2,3,0,-1.49849646866215,10,6.13237380071624,10
6,2,3,0,-1.49849646866215,5,3.87494172233065,5
8,2,3,0,-1.49849646866215,2.5,2.33127089844016,2.5
10,2,3,1.25,-1.72615297907251,2.5,2.33127089844016,1.25
12,2,3,1.25,-1.72615297907251,1.875,1.81573025592449,1.875
14,2,3,1.25,-1.72615297907251,1.5625,1.2932017884004,1.5625
16,2,3,1.25,-1.72615297907251,1.40625,0.751773276407793,1.40625
18,2,3,1.328125,-1.72405047574296,1.40625,0.751773276407793,1.328125
20,2,3,1.3671875,-1.7229305805731,1.40625,0.751773276407793,1.3671875
22,2,3,1.3671875,-1.7229305805731,1.38671875,0.636836908670837,1.38671875
24,2,3,1.376953125,-1.72182670563814,1.38671875,0.636836908670837,1.376953125
26,2,3,1.376953125,-1.72182670563814,1.3818359375,0.636836908670837,1.3818359375
2,5,3,0,-1.49849646866215,20,6.02999880058121,20
4,5,3,0,-1.49849646866215,10,7.17626690014994,10
6,5,3,0,-1.49849646866215,5,4.91300244886689,5
8,5,3,2.5,-0.578714812144515,5,4.91300244886689,2.5
2,6,3,0,-1.49849646866215,20,8.08597345837495,20
4,6,3,10,-1.38996854543379,20,8.08597345837495,10
6,6,3,10,-1.38996854543379,15,7.34265671429823,15
8,6,3,10,-1.38996854543379,12.5,4.05494804407877,12.5
10,6,3,10,-1.38996854543379,11.25,2.70746749444993,11.25
12,6,3,10,-1.38996854543379,10.625,1.54039820229187,10.625
2,6,3,0,-1.49849646866215,20,10.1653674754089,20
4,6,3,0,-1.49849646866215,10,10.1960967048992,10
6,6,3,0,-1.49849646866215,5,10.3141573735488,5
8,6,3,0,-1.49849646866215,2.5,10.5589436530289,2.5
10,6,3,0,-1.49849646866215,1.25,11.0630239038227,1.25
12,6,3,0,-1.49849646866215,0.625,6.19761088396163,0.625
14,6,3,0.3125,-1.67901313922467,0.625,6.19761088396163,0.3125
16,6,3,0.46875,-1.80202740267958,0.625,6.19761088396163,0.46875
18,6,3,0.546875,-1.6402075023338,0.625,6.19761088396163,0.546875
20,6,3,0.546875,-1.6402075023338,0.5859375,2.96302926295501,0.5859375
22,6,3,0.546875,-1.6402075023338,0.56640625,2.01048681068433,0.56640625
24,6,3,0.556640625,-1.60506405524734,0.56640625,2.01048681068433,0.556640625
26,6,3,0.556640625,-1.60506405524734,0.5615234375,2.01048681068433,0.5615234375
2,7,2,0,5.9869671423475,20,-1.71046818317873,20
4,7,2,10,7.24161006968217,20,-1.71046818317873,10
6,7,2,15,6.73274720239626,20,-1.71046818317873,15
8,7,2,15,6.73274720239626,17.5,-1.402134318247,17.5
10,7,2,15,6.73274720239626,16.25,-1.2331314798079,16.25
12,7,2,15.625,2.36390345685944,16.25,-1.2331314798079,15.625
14,7,2,15.625,2.36390345685944,15.9375,-1.17955673665462,15.9375
16,7,2,15.625,2.36390345685944,15.78125,-1.15151627320553,15.78125
18,7,2,15.625,2.36390345685944,15.703125,-1.13363306257544,15.703125
20,7,2,15.6640625,2.32347953876818,15.703125,-1.13363306257544,15.6640625
22,7,2,15.6640625,2.32347953876818,15.68359375,-1.13388511350467,15.68359375
24,7,2,15.6640625,2.32347953876818,15.673828125,-1.13067319804301,15.673828125
26,7,2,15.6689453125,2.32347953876818,15.673828125,-1.13067319804301,15.6689453125
2,7,3,0,-1.49849646866215,20,2.72413802786772,20
2,13,3,0,-1.49849646866215,20,9.11887146344688,20
4,13,3,0,-1.49849646866215,10,8.91595667840073,10
6,13,3,5,-1.50260197435179,10,8.91595667840073,5
8,13,3,5,-1.50260197435179,7.5,7.73163001535112,7.5
2,14,2,0,5.9869671423475,20,-6.24573193516812,20
4,14,2,0,5.9869671423475,10,-2.10939966488016,10
6,14,2,0,5.9869671423475,5,-2.26555229961836,5
8,14,2,2.5,1.01711184348872,5,-2.26555229961836,2.5
10,14,2,2.5,1.01711184348872,3.75,-1.57196486967002,3.75
12,14,2,2.5,1.01711184348872,3.125,-0.982509452636361,3.125
2,14,2,0,5.9869671423475,20,-0.968365134524767,20
4,14,2,10,7.5999589651921,20,-0.968365134524767,10
2,14,3,0,-1.49849646866215,20,4.93483256195108,20
2,15,3,0,-1.49849646866215,20,4.69648188361073,20
4,15,3,0,-1.49849646866215,10,2.13454764271779,10
6,15,3,5,-2.69222802124465,10,2.13454764271779,5
8,15,3,7.5,-2.36861342843073,10,2.13454764271779,7.5
10,15,3,8.75,-2.10525034040259,10,2.13454764271779,8.75
12,15,3,8.75,-2.10525034040259,9.375,0.693810627425858,9.375
14,15,3,9.0625,-1.52458192686608,9.375,0.693810627425858,9.0625
