2,2,13,0,0.943410555405602,20,-2.12992863124617,20
4,2,13,0,0.943410555405602,10,-1.78144683358859,10
6,2,13,0,0.943410555405602,5,-1.12681118872799,5
2,3,13,0,0.943410555405602,20,-3.35709136948574,20
4,3,13,0,0.943410555405602,10,-0.902976178433644,10
6,3,13,5,1.50361141944236,10,-0.902976178433644,5
2,5,6,0,-0.621523800516322,20,1.22047060121226,20
2,8,13,0,0.943410555405602,20,-3.9730977924996,20
4,8,13,0,0.943410555405602,10,-1.2674069983901,10
2,9,13,0,0.943410555405602,20,-6.11712341926117,20
4,9,13,0,0.943410555405602,10,-7.00064226493439,10
6,9,13,0,0.943410555405602,5,-1.76345095549499,5
8,9,13,0,0.943410555405602,2.5,-0.65169102887393,2.5
10,9,13,1.25,0.699648936200198,2.5,-0.65169102887393,1.25
2,10,13,0,0.943410555405602,20,-3.65005553669371,20
4,10,13,0,0.943410555405602,10,-1.30311660199739,10
6,10,13,5,1.7147809706052,10,-1.30311660199739,5
2,11,6,0,-0.621523800516322,20,2.21607680674191,20
4,11,6,0,-0.621523800516322,10,0.524889573237456,10
6,11,6,5,-0.866691108446101,10,0.524889573237456,5
2,12,13,0,0.943410555405602,20,-8.4103474128096,20
4,12,13,0,0.943410555405602,10,-9.03380244159261,10
6,12,13,0,0.943410555405602,5,-10.3157445244646,5
8,12,13,0,0.943410555405602,2.5,-2.92614316139459,2.5
10,12,13,0,0.943410555405602,1.25,-1.99171874001297,1.25
12,12,13,0,0.943410555405602,0.625,-0.995296208714269,0.625
2,12,13,0,0.943410555405602,20,-3.367154892208,20
4,12,13,0,0.943410555405602,10,-2.13748185829104,10
6,12,13,0,0.943410555405602,5,-1.36028575446071,5
8,12,13,2.5,0.613858464967208,5,-1.36028575446071,2.5
2,15,6,0,-0.621523800516322,20,1.58564557255726,20
