2,5,6,0,5.16831727321763,20,-3.72461754930377,20
4,5,6,0,5.16831727321763,10,-1.31471640551256,10
2,5,7,0,-1.20918540553727,20,3.07546250665472,20
4,5,7,0,-1.20918540553727,10,4.92159581150269,10
6,5,7,0,-1.20918540553727,5,4.95749884177784,5
8,5,7,2.5,-0.60564161844388,5,4.95749884177784,2.5
2,6,7,0,-1.20918540553727,20,5.24871590729234,20
2,7,6,0,5.16831727321763,20,-2.05381531544288,20
4,7,6,0,5.16831727321763,10,-5.66646449086372,10
6,7,6,0,5.16831727321763,5,-4.9156366700082,5
8,7,6,2.5,5.43434008346955,5,-4.9156366700082,2.5
10,7,6,3.75,5.3194865567203,5,-4.9156366700082,3.75
12,7,6,4.375,4.88194027884693,5,-4.9156366700082,4.375
2,11,6,0,5.16831727321763,20,-5.23983628959289,20
4,11,6,0,5.16831727321763,10,-5.85747099665568,10
6,11,6,0,5.16831727321763,5,-5.46260876627437,5
8,11,6,2.5,4.73686287915701,5,-5.46260876627437,2.5
10,11,6,2.5,4.73686287915701,3.75,-1.24343171321268,3.75
12,11,6,3.125,4.29252902244831,3.75,-1.24343171321268,3.125
2,12,6,0,5.16831727321763,20,-1.76094377631805,20
2,12,7,0,-1.20918540553727,20,3.26031755011037,20
4,12,7,0,-1.20918540553727,10,3.64133572429582,10
2,13,6,0,5.16831727321763,20,-6.55082058618732,20
4,13,6,0,5.16831727321763,10,-5.82297431205578,10
6,13,6,0,5.16831727321763,5,-5.54759157258059,5
8,13,6,0,5.16831727321763,2.5,-2.5421636294654,2.5
10,13,6,1.25,5.11129163392609,2.5,-2.5421636294654,1.25
12,13,6,1.875,4.48154546771303,2.5,-2.5421636294654,1.875
14,13,6,1.875,4.48154546771303,2.1875,-0.858669241480683,2.1875
16,13,6,2.03125,2.40745774485776,2.1875,-0.858669241480683,2.03125
2,13,7,0,-1.20918540553727,20,2.60394421752421,20
4,13,7,0,-1.20918540553727,10,4.62431174715518,10
6,13,7,0,-1.20918540553727,5,4.81873436770116,5
8,13,7,0,-1.20918540553727,2.5,4.63088665768374,2.5
10,13,7,1.25,-0.916265046536996,2.5,4.63088665768374,1.25
