2,3,10,0,-6.02376561463598,20,5.7404607615059,20
4,3,10,10,-1.51127232667021,20,5.7404607615059,10
6,3,10,10,-1.51127232667021,15,6.78548357473387,15
8,3,10,10,-1.51127232667021,12.5,7.30047484487429,12.5
10,3,10,10,-1.51127232667021,11.25,7.3240487551611,11.25
12,3,10,10,-1.51127232667021,10.625,7.26868745586361,10.625
14,3,10,10,-1.51127232667021,10.3125,6.2515365811889,10.3125
16,3,10,10.15625,-1.43003388814363,10.3125,6.2515365811889,10.15625
18,3,10,10.15625,-1.43003388814363,10.234375,4.70591290627437,10.234375
20,3,10,10.15625,-1.43003388814363,10.1953125,3.68170609903737,10.1953125
22,3,10,10.17578125,-0.815474718803703,10.1953125,3.68170609903737,10.17578125
24,3,10,10.17578125,-0.815474718803703,10.185546875,3.05218544428357,10.185546875
26,3,10,10.17578125,-0.815474718803703,10.1806640625,3.05218544428357,10.1806640625
2,7,10,0,-6.02376561463598,20,6.37526089071861,20
4,7,10,10,-5.71129313714637,20,6.37526089071861,10
6,7,10,10,-5.71129313714637,15,5.64588637885079,15
8,7,10,12.5,-5.65361035080296,15,5.64588637885079,12.5
10,7,10,13.75,-5.51538240142427,15,5.64588637885079,13.75
12,7,10,14.375,-5.25863708249139,15,5.64588637885079,14.375
14,7,10,14.6875,-4.38387455272064,15,5.64588637885079,14.6875
16,7,10,14.84375,-1.96540227405018,15,5.64588637885079,14.84375
18,7,10,14.921875,-2.01061761018203,15,5.64588637885079,14.921875
20,7,10,14.921875,-2.01061761018203,14.9609375,4.19147771119432,14.9609375
22,7,10,14.94140625,-1.46902237485334,14.9609375,4.19147771119432,14.94140625
24,7,10,14.94140625,-1.46902237485334,14.951171875,3.35315848818886,14.951171875
26,7,10,14.9462890625,-1.46902237485334,14.951171875,3.35315848818886,14.9462890625
