2,2,11,0,5.56370927169519,20,-5.46704705475573,20
2,8,10,0,-7.94553960257178,20,9.22366752403464,20
4,8,10,0,-7.94553960257178,10,9.78692644105343,10
2,10,13,0,9.91090106680138,20,-3.1130694149488,20
4,10,13,0,9.91090106680138,10,-3.32192286820016,10
6,10,13,0,9.91090106680138,5,-5.72992422979096,5
8,10,13,0,9.91090106680138,2.5,-7.17032159002197,2.5
10,10,13,0,9.91090106680138,1.25,-7.48667762674359,1.25
12,10,13,0.625,9.79437866580048,1.25,-7.48667762674359,0.625
14,10,13,0.9375,9.46239530907566,1.25,-7.48667762674359,0.9375
16,10,13,0.9375,9.46239530907566,1.09375,-5.62967111052458,1.09375
2,12,10,0,-7.94553960257178,20,9.21344320754772,20
4,12,10,0,-7.94553960257178,10,9.61624501415426,10
2,13,10,0,-7.94553960257178,20,9.16944835794987,20
4,13,10,0,-7.94553960257178,10,9.61087764930252,10
6,13,10,0,-7.94553960257178,5,9.76111889061897,5
8,13,10,2.5,-5.38072270919148,5,9.76111889061897,2.5
