2,1,5,0,0.610073104564155,20,-3.64415341770676,20
4,1,5,0,0.610073104564155,10,-4.63127780264214,10
6,1,5,0,0.610073104564155,5,-3.96317386630533,5
2,3,5,0,0.610073104564155,20,-0.636503429457523,20
2,4,1,0,-3.53451910663358,20,1.07776519210129,20
2,4,1,0,-3.53451910663358,20,7.7925607636201,20
4,4,1,0,-3.53451910663358,10,0.56657290223627,10
2,4,5,0,0.610073104564155,20,-3.47691577656676,20
4,4,5,0,0.610073104564155,10,-4.12459826720213,10
6,4,5,0,0.610073104564155,5,-4.79829941975843,5
2,4,5,0,0.610073104564155,20,-3.81002795746849,20
4,4,5,0,0.610073104564155,10,-3.74144071325095,10
6,4,5,0,0.610073104564155,5,-2.5679931415783,5
2,6,5,0,0.610073104564155,20,-1.63263808578898,20
2,7,1,0,-3.53451910663358,20,1.07237827223646,20
4,7,1,10,-2.63988823995527,20,1.07237827223646,10
6,7,1,15,-0.97090614009397,20,1.07237827223646,15
2,7,1,0,-3.53451910663358,20,4.4084727805815,20
4,7,1,0,-3.53451910663358,10,0.819615393737436,10
6,7,1,0,-3.53451910663358,5,0.907346388594927,5
8,7,1,2.5,-3.19677005067308,5,0.907346388594927,2.5
2,7,5,0,0.610073104564155,20,-4.01643653811772,20
4,7,5,0,0.610073104564155,10,-3.78636638669031,10
6,7,5,0,0.610073104564155,5,-2.9102408182632,5
2,9,5,0,0.610073104564155,20,-0.584557952007685,20
2,10,5,0,0.610073104564155,20,-1.44636672918212,20
4,10,5,0,0.610073104564155,10,-0.781719532246012,10
2,11,5,0,0.610073104564155,20,-0.680542061897597,20
2,12,5,0,0.610073104564155,20,-5.9088519198338,20
4,12,5,0,0.610073104564155,10,-4.04532216264951,10
6,12,5,0,0.610073104564155,5,-3.76081623960595,5
8,12,5,0,0.610073104564155,2.5,-3.14406760327282,2.5
2,14,1,0,-3.53451910663358,20,1.3333612329695,20
2,14,5,0,0.610073104564155,20,-1.49629101695055,20
4,14,5,0,0.610073104564155,10,-2.64762207093517,10
6,14,5,0,0.610073104564155,5,-1.45223572320112,5
2,14,5,0,0.610073104564155,20,-3.78486449319331,20
4,14,5,0,0.610073104564155,10,-3.31206487161504,10
2,15,5,0,0.610073104564155,20,-4.45398113340723,20
4,15,5,0,0.610073104564155,10,-3.25226256469219,10
6,15,5,0,0.610073104564155,5,-2.98153954016169,5
