2,7,8,0,2.17732628737544,20,-3.87894660052672,20
4,7,8,0,2.17732628737544,10,-4.80901862434175,10
6,7,8,0,2.17732628737544,5,-5.08213114082324,5
8,7,8,0,2.17732628737544,2.5,-5.0545974818895,2.5
10,7,8,1.25,1.0971780352512,2.5,-5.0545974818895,1.25
12,7,8,1.25,1.0971780352512,1.875,-5.21929576076002,1.875
2,14,8,0,2.17732628737544,20,-3.19058181209212,20
4,14,8,10,1.14216922432049,20,-3.19058181209212,10
6,14,8,15,1.34938466349896,20,-3.19058181209212,15
8,14,8,17.5,1.10460640901292,20,-3.19058181209212,17.5
