2,4,1,0,-5.0314701316779,20,4.43003410805781,20
4,4,1,0,-5.0314701316779,10,8.29842985406317,10
2,5,1,0,-5.0314701316779,20,1.25381274026553,20
2,8,10,0,-7.81611407234228,20,4.57016887625541,20
4,8,10,0,-7.81611407234228,10,7.90999091072574,10
6,8,10,0,-7.81611407234228,5,8.94303879587094,5
8,8,10,2.5,-7.88190665440201,5,8.94303879587094,2.5
10,8,10,3.75,-7.74507405340061,5,8.94303879587094,3.75
12,8,10,3.75,-7.74507405340061,4.375,8.99706984526012,4.375
14,8,10,4.0625,-7.71774479478161,4.375,8.99706984526012,4.0625
16,8,10,4.21875,-6.4286449546787,4.375,8.99706984526012,4.21875
18,8,10,4.21875,-6.4286449546787,4.296875,9.01979372367335,4.296875
20,8,10,4.21875,-6.4286449546787,4.2578125,8.58284061840099,4.2578125
22,8,10,4.23828125,-6.22834892939991,4.2578125,8.58284061840099,4.23828125
24,8,10,4.248046875,-5.6624294857472,4.2578125,8.58284061840099,4.248046875
26,8,10,4.248046875,-5.6624294857472,4.2529296875,8.58284061840099,4.2529296875
