2,2,10,0,5.12424563300767,20,-9.47505887165707,20
4,2,10,0,5.12424563300767,10,-8.71644862397349,10
6,2,10,5,0.66921025685679,10,-8.71644862397349,5
8,2,10,5,0.66921025685679,7.5,-3.1671801257045,7.5
10,2,10,5,0.66921025685679,6.25,-2.05872959804365,6.25
12,2,10,5,0.66921025685679,5.625,-1.06525801688403,5.625
14,2,10,5.3125,0.524587760997942,5.625,-1.06525801688403,5.3125
16,2,10,5.3125,0.524587760997942,5.46875,-0.862735732255945,5.46875
18,2,10,5.390625,0.502432104931447,5.46875,-0.862735732255945,5.390625
2,2,14,0,-1.38190259877571,20,1.04295774104043,20
2,3,14,0,-1.38190259877571,20,3.72787018914871,20
2,4,10,0,5.12424563300767,20,-9.03018545821873,20
4,4,10,0,5.12424563300767,10,-2.64964615401976,10
6,4,10,5,4.81956682911951,10,-2.64964615401976,5
8,4,10,7.5,4.11924700172994,10,-2.64964615401976,7.5
10,4,10,8.75,4.09242969174382,10,-2.64964615401976,8.75
12,4,10,9.375,4.05788942664094,10,-2.64964615401976,9.375
2,7,14,0,-1.38190259877571,20,4.10720467492941,20
4,7,14,0,-1.38190259877571,10,5.96861011440947,10
6,7,14,0,-1.38190259877571,5,4.09428514679581,5
8,7,14,2.5,-2.15555980297692,5,4.09428514679581,2.5
10,7,14,3.75,-1.52843217753136,5,4.09428514679581,3.75
12,7,14,3.75,-1.52843217753136,4.375,1.2786162258254,4.375
2,7,14,0,-1.38190259877571,20,10.9301516592243,20
4,7,14,0,-1.38190259877571,10,11.2271432183409,10
6,7,14,0,-1.38190259877571,5,11.2201823253626,5
8,7,14,0,-1.38190259877571,2.5,4.82235594261057,2.5
10,7,14,0,-1.38190259877571,1.25,0.588160708090413,1.25
12,7,14,0.625,-0.762753295281865,1.25,0.588160708090413,0.625
14,7,14,0.625,-0.762753295281865,0.9375,0.549285871707365,0.9375
16,7,14,0.625,-0.762753295281865,0.78125,0.522883112711121,0.78125
18,7,14,0.703125,-0.562548945097838,0.78125,0.522883112711121,0.703125
20,7,14,0.703125,-0.562548945097838,0.7421875,0.515018246541988,0.7421875
22,7,14,0.72265625,-0.507244365928155,0.7421875,0.515018246541988,0.72265625
2,10,14,0,-1.38190259877571,20,1.42117456453414,20
4,10,14,0,-1.38190259877571,10,3.15689865227229,10
6,10,14,0,-1.38190259877571,5,0.658691064795939,5
8,10,14,2.5,-0.954782348559075,5,0.658691064795939,2.5
10,10,14,2.5,-0.954782348559075,3.75,0.508947723934732,3.75
12,10,14,3.125,-0.623650482356105,3.75,0.508947723934732,3.125
2,11,10,0,5.12424563300767,20,-4.34638358701612,20
2,11,14,0,-1.38190259877571,20,2.64019759950325,20
4,11,14,10,-3.63993295466956,20,2.64019759950325,10
6,11,14,10,-3.63993295466956,15,3.67794383519199,15
2,15,10,0,5.12424563300767,20,-2.10258811889123,20
4,15,10,0,5.12424563300767,10,-2.96942106259853,10
6,15,10,0,5.12424563300767,5,-1.48212554751428,5
8,15,10,2.5,4.90378951254084,5,-1.48212554751428,2.5
10,15,10,3.75,3.89201920337471,5,-1.48212554751428,3.75
2,15,14,0,-1.38190259877571,20,2.89845061139022,20
4,15,14,0,-1.38190259877571,10,2.15061672574417,10
2,15,14,0,-1.38190259877571,20,10.0579903047632,20
4,15,14,0,-1.38190259877571,10,3.99232426847322,10
6,15,14,0,-1.38190259877571,5,3.78862053907688,5
