2,2,13,0,-1.84197623676171,20,0.615706386441929,20
4,2,13,0,-1.84197623676171,10,0.851785156256327,10
2,5,13,0,-1.84197623676171,20,2.00999712377913,20
2,5,13,0,-1.84197623676171,20,8.55095065464308,20
4,5,13,0,-1.84197623676171,10,8.56260800498602,10
6,5,13,0,-1.84197623676171,5,9.03269009168716,5
8,5,13,0,-1.84197623676171,2.5,8.48959182261127,2.5
10,5,13,1.25,-1.61459809631656,2.5,8.48959182261127,1.25
12,5,13,1.25,-1.61459809631656,1.875,4.80151463686322,1.875
14,5,13,1.5625,-1.36670377806475,1.875,4.80151463686322,1.5625
16,5,13,1.71875,-0.937387503607596,1.875,4.80151463686322,1.71875
2,9,13,0,-1.84197623676171,20,0.74368246567202,20
2,10,13,0,-1.84197623676171,20,1.7108405702372,20
