2,4,1,0,1.7583733954663,20,-5.84343748804016,20
4,4,1,10,0.508790039746732,20,-5.84343748804016,10
6,4,1,10,0.508790039746732,15,-4.01530842739957,15
8,4,1,10,0.508790039746732,12.5,-3.57216422254476,12.5
10,4,1,10,0.508790039746732,11.25,-2.95841511322092,11.25
12,4,1,10.625,0.932299339569212,11.25,-2.95841511322092,10.625
2,5,10,0,7.14449603849247,20,-2.22330645147094,20
4,5,10,0,7.14449603849247,10,-3.28049089250234,10
6,5,10,5,6.99973545159128,10,-3.28049089250234,5
8,5,10,5,6.99973545159128,7.5,-3.15614811772913,7.5
10,5,10,6.25,6.67547121559127,7.5,-3.15614811772913,6.25
12,5,10,6.25,6.67547121559127,6.875,-2.83137096268189,6.875
14,5,10,6.25,6.67547121559127,6.5625,-2.34607393058315,6.5625
16,5,10,6.40625,6.16383933299593,6.5625,-2.34607393058315,6.40625
18,5,10,6.40625,6.16383933299593,6.484375,-1.76895942385178,6.484375
20,5,10,6.4453125,1.29178360539831,6.484375,-1.76895942385178,6.4453125
22,5,10,6.4453125,1.29178360539831,6.46484375,-1.31808780706521,6.46484375
24,5,10,6.4453125,1.29178360539831,6.455078125,-0.777397998318015,6.455078125
26,5,10,6.4453125,1.29178360539831,6.4501953125,-0.777397998318015,6.4501953125
2,6,1,0,1.7583733954663,20,-1.03702180422626,20
2,8,1,0,1.7583733954663,20,-2.00982968697751,20
2,9,1,0,1.7583733954663,20,-1.41569657616107,20
2,10,5,0,-2.93666845122058,20,7.47799621459895,20
4,10,5,0,-2.93666845122058,10,7.88045523360567,10
6,10,5,0,-2.93666845122058,5,1.85224524450024,5
8,10,5,2.5,-1.88746912479073,5,1.85224524450024,2.5
2,14,1,0,1.7583733954663,20,-0.75941470494605,20
