2,6,8,0,-0.972699574130527,20,0.551202005448989,20
4,6,8,10,-0.606810996381526,20,0.551202005448989,10
6,6,8,10,-0.606810996381526,15,0.821409332367725,15
8,6,8,12.5,-1.06830932644347,15,0.821409332367725,12.5
10,6,8,12.5,-1.06830932644347,13.75,0.716915028680827,13.75
12,6,8,12.5,-1.06830932644347,13.125,0.671681830052847,13.125
14,6,8,12.5,-1.06830932644347,12.8125,0.645241027466511,12.8125
16,6,8,12.65625,-1.08475863866468,12.8125,0.645241027466511,12.65625
18,6,8,12.65625,-1.08475863866468,12.734375,0.628756531824141,12.734375
20,6,8,12.65625,-1.08475863866468,12.6953125,0.588717154653246,12.6953125
22,6,8,12.65625,-1.08475863866468,12.67578125,0.549320948676542,12.67578125
24,6,8,12.65625,-1.08475863866468,12.666015625,0.522499351195513,12.666015625
26,6,8,12.65625,-1.08475863866468,12.6611328125,0.522499351195513,12.6611328125
2,6,13,0,5.65928869614923,20,-4.62446791152601,20
4,6,13,0,5.65928869614923,10,-5.07725522358251,10
2,12,13,20,1.22959931810276,40,-1.8095865848556,20
4,12,13,20,1.22959931810276,30,-2.96642145655633,30
6,12,13,20,1.22959931810276,25,-4.74679807326138,25
8,12,13,22.5,1.15654051018077,25,-4.74679807326138,22.5
10,12,13,22.5,1.15654051018077,23.75,-4.71570489956618,23.75
12,12,13,23.125,0.572898358124096,23.75,-4.71570489956618,23.125
14,12,13,23.125,0.572898358124096,23.4375,-4.09596282328243,23.4375
16,12,13,23.125,0.572898358124096,23.28125,-2.95301963288944,23.28125
18,12,13,23.125,0.572898358124096,23.203125,-1.40196678300503,23.203125
2,13,8,20,-1.87576594633066,40,2.21237040376576,20
4,13,8,20,-1.87576594633066,30,2.85703481760187,30
