2,7,10,0,4.2942038263049,20,-9.12921021257608,20
4,7,10,0,4.2942038263049,10,-9.84758789225518,10
6,7,10,5,4.19743112552632,10,-9.84758789225518,5
8,7,10,5,4.19743112552632,7.5,-9.62594075099061,7.5
10,7,10,6.25,4.0824836149342,7.5,-9.62594075099061,6.25
12,7,10,6.25,4.0824836149342,6.875,-9.63177190625613,6.875
14,7,10,6.25,4.0824836149342,6.5625,-9.63434821275606,6.5625
16,7,10,6.40625,4.07189015691426,6.5625,-9.63434821275606,6.40625
18,7,10,6.484375,4.10411772129814,6.5625,-9.63434821275606,6.484375
20,7,10,6.484375,4.10411772129814,6.5234375,-9.6364253276888,6.5234375
22,7,10,6.484375,4.10411772129814,6.50390625,-9.6309829505531,6.50390625
24,7,10,6.484375,4.10411772129814,6.494140625,-9.5948828301927,6.494140625
26,7,10,6.4892578125,4.10411772129814,6.494140625,-9.5948828301927,6.4892578125
2,8,10,20,2.46483522065965,40,-0.678488079598043,20
4,8,10,20,2.46483522065965,30,-1.53378799978626,30
2,10,11,0,-7.28331400005294,20,1.46672846964126,20
4,10,11,0,-7.28331400005294,10,1.97414584588164,10
6,10,11,0,-7.28331400005294,5,2.59489095273068,5
8,10,11,2.5,-2.70954438946161,5,2.59489095273068,2.5
10,10,11,2.5,-2.70954438946161,3.75,1.95313629491902,3.75
2,11,10,0,4.2942038263049,20,-3.60174733722838,20
4,11,10,10,3.96370023415235,20,-3.60174733722838,10
6,11,10,15,2.16192439295891,20,-3.60174733722838,15
8,11,10,15,2.16192439295891,17.5,-3.71336737182894,17.5
2,12,6,0,9.17506039724234,20,-9.3529126146019,20
4,12,6,0,9.17506039724234,10,-10.0666521251263,10
