2,2,10,0,4.72652286587263,20,-7.39285034630488,20
4,2,10,0,4.72652286587263,10,-3.51580195312739,10
6,2,10,5,1.6373896121792,10,-3.51580195312739,5
8,2,10,5,1.6373896121792,7.5,-3.59926937729073,7.5
10,2,10,5,1.6373896121792,6.25,-3.74569474700694,6.25
12,2,10,5,1.6373896121792,5.625,-0.624314928966403,5.625
14,2,10,5.3125,1.07029940820372,5.625,-0.624314928966403,5.3125
16,2,10,5.46875,0.595417005472328,5.625,-0.624314928966403,5.46875
2,7,8,0,-7.34784498567324,20,9.66880703242845,20
4,7,8,0,-7.34784498567324,10,10.1310772791251,10
6,7,8,0,-7.34784498567324,5,4.69111625279735,5
8,7,8,2.5,-7.40302986179604,5,4.69111625279735,2.5
10,7,8,3.75,-6.92675017947264,5,4.69111625279735,3.75
12,7,8,4.375,-4.22164940288766,5,4.69111625279735,4.375
14,7,8,4.375,-4.22164940288766,4.6875,2.90317429811365,4.6875
2,8,10,0,4.72652286587263,20,-6.33970129230828,20
4,8,10,0,4.72652286587263,10,-7.55014415161691,10
6,8,10,5,4.46292324667285,10,-7.55014415161691,5
8,8,10,7.5,3.20240050465349,10,-7.55014415161691,7.5
10,8,10,8.75,2.18314902958194,10,-7.55014415161691,8.75
2,9,10,0,4.72652286587263,20,-6.57895558170927,20
4,9,10,0,4.72652286587263,10,-7.37826944496248,10
6,9,10,5,3.99950195957235,10,-7.37826944496248,5
8,9,10,5,3.99950195957235,7.5,-3.03515912590135,7.5
10,9,10,5,3.99950195957235,6.25,-2.77282495805916,6.25
12,9,10,5.625,2.47328011261363,6.25,-2.77282495805916,5.625
14,9,10,5.9375,2.07142850484746,6.25,-2.77282495805916,5.9375
16,9,10,5.9375,2.07142850484746,6.09375,-2.72802664416044,6.09375
18,9,10,6.015625,1.92636702119296,6.09375,-2.72802664416044,6.015625
20,9,10,6.0546875,1.80763444359132,6.09375,-2.72802664416044,6.0546875
22,9,10,6.0546875,1.80763444359132,6.07421875,-2.72372792794481,6.07421875
24,9,10,6.064453125,1.76109259701405,6.07421875,-2.72372792794481,6.064453125
26,9,10,6.0693359375,1.76109259701405,6.07421875,-2.72372792794481,6.0693359375
2,10,3,0,-2.49100875191688,20,3.20053059829635,20
4,10,3,0,-2.49100875191688,10,0.892991627764459,10
2,14,3,0,-2.49100875191688,20,11.4645747348505,20
4,14,3,0,-2.49100875191688,10,11.595114732599,10
6,14,3,0,-2.49100875191688,5,4.96843160797864,5
8,14,3,2.5,-2.55357894321213,5,4.96843160797864,2.5
