2,1,14,0,-4.37740076996918,20,10.6845706327846,20
4,1,14,0,-4.37740076996918,10,2.58559852202147,10
6,1,14,0,-4.37740076996918,5,2.26719733808628,5
8,1,14,2.5,-4.44967806360475,5,2.26719733808628,2.5
10,1,14,3.75,-4.74150171478695,5,2.26719733808628,3.75
12,1,14,4.375,-3.43982096888807,5,2.26719733808628,4.375
2,2,14,0,-4.37740076996918,20,9.5261997771872,20
4,2,14,10,-4.20254268630736,20,9.5261997771872,10
6,2,14,10,-4.20254268630736,15,10.1691887285738,15
8,2,14,10,-4.20254268630736,12.5,10.1797469690557,12.5
10,2,14,10,-4.20254268630736,11.25,2.72523221057082,11.25
12,2,14,10.625,-3.95115584474057,11.25,2.72523221057082,10.625
2,6,4,0,3.42335583395731,20,-5.68031458821574,20
4,6,4,0,3.42335583395731,10,-5.39313949078841,10
6,6,4,5,3.77836093076746,10,-5.39313949078841,5
8,6,4,5,3.77836093076746,7.5,-5.08429412630529,7.5
10,6,4,6.25,3.23038571542596,7.5,-5.08429412630529,6.25
2,6,14,0,-4.37740076996918,20,1.70155056077473,20
4,6,14,0,-4.37740076996918,10,2.03597961319401,10
2,15,4,0,3.42335583395731,20,-7.75985130528344,20
4,15,4,10,0.982040148804042,20,-7.75985130528344,10
6,15,4,10,0.982040148804042,15,-6.861950511501,15
8,15,4,12.5,0.55479361252543,15,-6.861950511501,12.5
10,15,4,12.5,0.55479361252543,13.75,-1.45114069342679,13.75
