2,4,10,0,-5.39509672365767,20,9.4249065921289,20
4,4,10,0,-5.39509672365767,10,9.95289956267325,10
2,5,1,0,-1.72959374457705,20,3.78503222057592,20
2,9,10,0,-5.39509672365767,20,0.814628376038986,20
4,9,10,0,-5.39509672365767,10,0.552642974025087,10
6,9,10,5,-1.038255774175,10,0.552642974025087,5
2,9,10,20,-9.4012921840334,40,9.29162995565061,20
4,9,10,20,-9.4012921840334,30,9.29162995565061,30
6,9,10,25,-9.4012921840334,30,9.29162995565061,25
8,9,10,25,-9.4012921840334,27.5,9.36503158077894,27.5
10,9,10,26.25,-9.4012921840334,27.5,9.36503158077894,26.25
12,9,10,26.875,-9.4012921840334,27.5,9.36503158077894,26.875
14,9,10,26.875,-9.4012921840334,27.1875,9.38889195493203,27.1875
16,9,10,27.03125,-9.4012921840334,27.1875,9.38889195493203,27.03125
18,9,10,27.03125,-9.4012921840334,27.109375,9.39635783257202,27.109375
20,9,10,27.03125,-9.4012921840334,27.0703125,9.40026222335269,27.0703125
22,9,10,27.05078125,-9.4012921840334,27.0703125,9.40026222335269,27.05078125
24,9,10,27.05078125,-9.4012921840334,27.060546875,9.40097831293359,27.060546875
26,9,10,27.0556640625,-9.4012921840334,27.060546875,9.40097831293359,27.0556640625
