2,1,10,0,2.89480768600641,20,-9.23880808593923,20
4,1,10,0,2.89480768600641,10,-9.88712849792945,10
6,1,10,0,2.89480768600641,5,-5.60974199166681,5
8,1,10,0,2.89480768600641,2.5,-5.50479062388167,2.5
10,1,10,0,2.89480768600641,1.25,-4.85475936426547,1.25
2,1,10,0,2.89480768600641,20,-6.48474850098727,20
4,1,10,0,2.89480768600641,10,-6.22054712089763,10
6,1,10,0,2.89480768600641,5,-5.41501750240882,5
2,2,10,0,2.89480768600641,20,-9.6853162277381,20
4,2,10,0,2.89480768600641,10,-9.48335267250189,10
6,2,10,0,2.89480768600641,5,-5.77867763966652,5
8,2,10,0,2.89480768600641,2.5,-5.56394227712937,2.5
10,2,10,0,2.89480768600641,1.25,-5.47282524502092,1.25
2,2,10,0,2.89480768600641,20,-6.35901198140502,20
4,2,10,0,2.89480768600641,10,-5.8695225306012,10
6,2,10,0,2.89480768600641,5,-5.53949846996641,5
8,2,10,0,2.89480768600641,2.5,-5.38852129231197,2.5
2,4,10,0,2.89480768600641,20,-4.85435711893479,20
4,4,10,10,2.74203675397106,20,-4.85435711893479,10
6,4,10,15,1.59872333686083,20,-4.85435711893479,15
2,5,10,0,2.89480768600641,20,-6.67753651121028,20
4,5,10,0,2.89480768600641,10,-5.77347326545523,10
6,5,10,0,2.89480768600641,5,-2.75197528286199,5
2,6,10,0,2.89480768600641,20,-4.82988703523736,20
2,8,10,0,2.89480768600641,20,-5.12765449253814,20
4,8,10,0,2.89480768600641,10,-6.62864880905189,10
6,8,10,0,2.89480768600641,5,-6.48811610856242,5
8,8,10,0,2.89480768600641,2.5,-5.70647492239901,2.5
10,8,10,0,2.89480768600641,1.25,-4.60381407332393,1.25
2,9,10,0,2.89480768600641,20,-4.64451184119785,20
4,9,10,10,2.9406101466291,20,-4.64451184119785,10
6,9,10,15,1.9699587704799,20,-4.64451184119785,15
2,11,10,0,2.89480768600641,20,-3.76572658451664,20
2,11,10,0,2.89480768600641,20,-5.18704264859223,20
4,11,10,0,2.89480768600641,10,-0.585841720277646,10
6,11,10,0,2.89480768600641,5,-0.66804393151028,5
2,13,14,0,10.7331962639171,20,-5.47713469673841,20
4,13,14,10,9.34833401262138,20,-5.47713469673841,10
6,13,14,10,9.34833401262138,15,-8.39843860002896,15
8,13,14,12.5,8.64754538062359,15,-8.39843860002896,12.5
10,13,14,12.5,8.64754538062359,13.75,-8.1863567431478,13.75
12,13,14,13.125,8.3848421500486,13.75,-8.1863567431478,13.125
14,13,14,13.4375,4.74059574673253,13.75,-8.1863567431478,13.4375
16,13,14,13.59375,2.26586594494471,13.75,-8.1863567431478,13.59375
18,13,14,13.59375,2.26586594494471,13.671875,-7.97275793334027,13.671875
20,13,14,13.59375,2.26586594494471,13.6328125,-5.13750223317171,13.6328125
22,13,14,13.61328125,2.56129317703944,13.6328125,-5.13750223317171,13.61328125
24,13,14,13.61328125,2.56129317703944,13.623046875,-0.504103321938601,13.623046875
26,13,14,13.6181640625,2.56129317703944,13.623046875,-0.504103321938601,13.6181640625
2,14,10,0,2.89480768600641,20,-1.31090180444804,20
4,14,10,10,4.51459896092609,20,-1.31090180444804,10
6,14,10,10,4.51459896092609,15,-7.09570184457791,15
8,14,10,12.5,3.62630671625702,15,-7.09570184457791,12.5
10,14,10,13.75,2.66993179113997,15,-7.09570184457791,13.75
12,14,10,14.375,2.03058838282677,15,-7.09570184457791,14.375
14,14,10,14.375,2.03058838282677,14.6875,-6.82215755692315,14.6875
16,14,10,14.375,2.03058838282677,14.53125,-6.61534017668291,14.53125
18,14,10,14.453125,1.59080076033177,14.53125,-6.61534017668291,14.453125
20,14,10,14.453125,1.59080076033177,14.4921875,-6.52324033721793,14.4921875
22,14,10,14.47265625,1.41517560714995,14.4921875,-6.52324033721793,14.47265625
24,14,10,14.47265625,1.41517560714995,14.482421875,-6.49468575727226,14.482421875
26,14,10,14.4775390625,1.41517560714995,14.482421875,-6.49468575727226,14.4775390625
2,14,13,0,-8.10979341158029,20,8.57967689808383,20
4,14,13,10,-7.3696164424969,20,8.57967689808383,10
6,14,13,10,-7.3696164424969,15,1.9162751546698,15
8,14,13,12.5,-7.04846727133385,15,1.9162751546698,12.5
10,14,13,13.75,-3.41145652352044,15,1.9162751546698,13.75
2,15,10,0,2.89480768600641,20,-3.68751088650447,20
4,15,10,0,2.89480768600641,10,-3.74263012750507,10
6,15,10,0,2.89480768600641,5,-0.578466617358345,5
