2,3,15,0,-8.73140096964935,20,11.2717100514264,20
4,3,15,0,-8.73140096964935,10,11.6837594635557,10
6,3,15,0,-8.73140096964935,5,11.4812497908775,5
2,8,1,0,9.08432610665455,20,-1.3988923946627,20
4,8,1,0,9.08432610665455,10,-0.921764835821747,10
6,8,1,5,8.35203698847479,10,-0.921764835821747,5
8,8,1,7.5,6.4324660986476,10,-0.921764835821747,7.5
10,8,1,7.5,6.4324660986476,8.75,-0.568818983580186,8.75
12,8,1,8.125,5.92859542897121,8.75,-0.568818983580186,8.125
2,9,1,0,9.08432610665455,20,-7.10878653965602,20
4,9,1,0,9.08432610665455,10,-8.89673192743917,10
6,9,1,5,6.07279157148949,10,-8.89673192743917,5
8,9,1,5,6.07279157148949,7.5,-8.75118498966321,7.5
10,9,1,5,6.07279157148949,6.25,-5.02507919917946,6.25
12,9,1,5.625,6.49792842684389,6.25,-5.02507919917946,5.625
14,9,1,5.9375,5.98158208044531,6.25,-5.02507919917946,5.9375
16,9,1,6.09375,6.27842243303904,6.25,-5.02507919917946,6.09375
18,9,1,6.171875,6.20935208584267,6.25,-5.02507919917946,6.171875
