2,1,10,0,9.92396842948327,20,-4.03961064348652,20
4,1,10,0,9.92396842948327,10,-5.79238136796476,10
6,1,10,0,9.92396842948327,5,-9.04030295113378,5
8,1,10,2.5,9.7607113510008,5,-9.04030295113378,2.5
10,1,10,3.75,9.67225195644237,5,-9.04030295113378,3.75
12,1,10,3.75,9.67225195644237,4.375,-9.09587682006155,4.375
14,1,10,3.75,9.67225195644237,4.0625,-9.11232615315758,4.0625
16,1,10,3.75,9.67225195644237,3.90625,-9.11207180990302,3.90625
18,1,10,3.75,9.67225195644237,3.828125,-9.09350965141309,3.828125
20,1,10,3.75,9.67225195644237,3.7890625,-9.0297843772434,3.7890625
22,1,10,3.75,9.67225195644237,3.76953125,-5.29776112364645,3.76953125
24,1,10,3.759765625,9.66768889512286,3.76953125,-5.29776112364645,3.759765625
26,1,10,3.759765625,9.66768889512286,3.7646484375,-5.29776112364645,3.7646484375
2,2,12,0,-5.18937829786603,20,13.6252780119984,20
4,2,12,0,-5.18937829786603,10,13.7091542151533,10
6,2,12,0,-5.18937829786603,5,13.914329956567,5
8,2,12,0,-5.18937829786603,2.5,13.6589741513327,2.5
10,2,12,1.25,-4.86339793615356,2.5,13.6589741513327,1.25
12,2,12,1.875,-3.68072717999418,2.5,13.6589741513327,1.875
14,2,12,1.875,-3.68072717999418,2.1875,13.3885846029837,2.1875
16,2,12,2.03125,-3.49423841382495,2.1875,13.3885846029837,2.03125
18,2,12,2.109375,-3.69048604202697,2.1875,13.3885846029837,2.109375
20,2,12,2.109375,-3.69048604202697,2.1484375,2.13222688118404,2.1484375
22,2,12,2.12890625,-3.42167535579096,2.1484375,2.13222688118404,2.12890625
24,2,12,2.138671875,-2.73009827493187,2.1484375,2.13222688118404,2.138671875
26,2,12,2.138671875,-2.73009827493187,2.1435546875,2.13222688118404,2.1435546875
2,4,7,0,1.61593333379709,20,-10.0349912403644,20
4,4,7,0,1.61593333379709,10,-6.34342848340172,10
6,4,7,0,1.61593333379709,5,-0.504272460234588,5
2,6,7,0,1.61593333379709,20,-7.71298194333764,20
4,6,7,10,2.37418600465737,20,-7.71298194333764,10
6,6,7,10,2.37418600465737,15,-4.1046372629755,15
2,9,7,0,1.61593333379709,20,-9.76295791433377,20
4,9,7,0,1.61593333379709,10,-10.5153980927257,10
