2,5,9,0,3.82287948152779,20,-7.03862222383201,20
4,5,9,0,3.82287948152779,10,-7.81523402838455,10
6,5,9,5,1.61318182055687,10,-7.81523402838455,5
8,5,9,5,1.61318182055687,7.5,-7.70514777743263,7.5
10,5,9,5,1.61318182055687,6.25,-7.36575523738548,6.25
12,5,9,5,1.61318182055687,5.625,-3.1136221606327,5.625
14,5,9,5.3125,0.677130298575495,5.625,-3.1136221606327,5.3125
16,5,9,5.3125,0.677130298575495,5.46875,-2.67397099394804,5.46875
2,14,9,0,3.82287948152779,20,-3.26064640606016,20
4,14,9,0,3.82287948152779,10,-3.35150864337059,10
6,14,9,5,1.11832719625495,10,-3.35150864337059,5
8,14,9,5,1.11832719625495,7.5,-2.87683344904868,7.5
