2,1,12,0,-3.34213775867608,20,7.58172972749133,20
4,1,12,10,-2.04537621050426,20,7.58172972749133,10
6,1,12,10,-2.04537621050426,15,7.98087346988433,15
2,6,12,0,-3.34213775867608,20,2.79509203514729,20
4,6,12,10,-3.01697586519141,20,2.79509203514729,10
6,6,12,15,-2.77598096733837,20,2.79509203514729,15
8,6,12,17.5,-2.19784748472359,20,2.79509203514729,17.5
10,6,12,17.5,-2.19784748472359,18.75,1.78594124596351,18.75
12,6,12,18.125,-1.71931805714664,18.75,1.78594124596351,18.125
14,6,12,18.4375,-1.06103011691259,18.75,1.78594124596351,18.4375
16,6,12,18.4375,-1.06103011691259,18.59375,1.04825632036492,18.59375
18,6,12,18.515625,-0.526821822056206,18.59375,1.04825632036492,18.515625
20,6,12,18.515625,-0.526821822056206,18.5546875,0.503872824103833,18.5546875
2,12,1,0,8.24327328139026,20,-2.1038258920158,20
4,12,1,0,8.24327328139026,10,-3.55519282443632,10
6,12,1,0,8.24327328139026,5,-3.75924957560274,5
8,12,1,0,8.24327328139026,2.5,-3.54314019011233,2.5
10,12,1,1.25,8.16596501843656,2.5,-3.54314019011233,1.25
12,12,1,1.875,3.92509148146611,2.5,-3.54314019011233,1.875
14,12,1,1.875,3.92509148146611,2.1875,-3.50374168956823,2.1875
16,12,1,1.875,3.92509148146611,2.03125,-3.48094354492638,2.03125
18,12,1,1.875,3.92509148146611,1.953125,-3.45413384833985,1.953125
20,12,1,1.875,3.92509148146611,1.9140625,-3.40560352993981,1.9140625
22,12,1,1.875,3.92509148146611,1.89453125,-3.35312019366264,1.89453125
24,12,1,1.875,3.92509148146611,1.884765625,-2.89766995460155,1.884765625
26,12,1,1.8798828125,3.92509148146611,1.884765625,-2.89766995460155,1.8798828125
