2,3,10,0,-3.98822108618278,20,7.71568897630334,20
4,3,10,10,-2.01384344564336,20,7.71568897630334,10
6,3,10,10,-2.01384344564336,15,1.17678611991099,15
8,3,10,10,-2.01384344564336,12.5,1.53573720794815,12.5
10,3,10,11.25,-0.564433202948472,12.5,1.53573720794815,11.25
12,3,10,11.25,-0.564433202948472,11.875,1.15775211861477,11.875
14,3,10,11.25,-0.564433202948472,11.5625,0.775706056422354,11.5625
2,4,13,0,-7.72976251055256,20,4.23867359310554,20
4,4,13,10,-4.24427783617942,20,4.23867359310554,10
6,4,13,15,-4.12558159919914,20,4.23867359310554,15
2,12,13,0,-7.72976251055256,20,5.79454077831578,20
