2,1,7,0,-4.88027643282684,20,6.51956668492307,20
4,1,7,0,-4.88027643282684,10,7.11738642151457,10
6,1,7,5,-4.52073404789928,10,7.11738642151457,5
8,1,7,7.5,-3.82572229272666,10,7.11738642151457,7.5
10,1,7,7.5,-3.82572229272666,8.75,7.02895736595626,8.75
12,1,7,7.5,-3.82572229272666,8.125,6.68712799901133,8.125
14,1,7,7.5,-3.82572229272666,7.8125,2.08649397884795,7.8125
2,7,12,0,9.88556861727972,20,-4.20700246809745,20
4,7,12,0,9.88556861727972,10,-4.99746539770908,10
6,7,12,0,9.88556861727972,5,-5.10764802704471,5
8,7,12,0,9.88556861727972,2.5,-5.02608520997769,2.5
10,7,12,1.25,7.62752802662424,2.5,-5.02608520997769,1.25
12,7,12,1.875,3.80366105662304,2.5,-5.02608520997769,1.875
14,7,12,1.875,3.80366105662304,2.1875,-5.02662481175341,2.1875
16,7,12,2.03125,1.21374185233093,2.1875,-5.02662481175341,2.03125
18,7,12,2.03125,1.21374185233093,2.109375,-4.99356303516601,2.109375
20,7,12,2.03125,1.21374185233093,2.0703125,-4.93914450199518,2.0703125
2,12,7,0,-4.88027643282684,20,6.48016599960274,20
4,12,7,0,-4.88027643282684,10,7.05263196863449,10
6,12,7,5,-4.64521330530076,10,7.05263196863449,5
8,12,7,7.5,-3.51101359208407,10,7.05263196863449,7.5
10,12,7,7.5,-3.51101359208407,8.75,6.96514550359495,8.75
12,12,7,7.5,-3.51101359208407,8.125,6.60269122607302,8.125
14,12,7,7.5,-3.51101359208407,7.8125,2.22478945939289,7.8125
16,12,7,7.5,-3.51101359208407,7.65625,0.928585555628818,7.65625
