2,3,9,0,-1.34614492988454,20,4.47329835168411,20
4,3,9,0,-1.34614492988454,10,5.34190018832991,10
6,3,9,0,-1.34614492988454,5,2.65784666089361,5
8,3,9,0,-1.34614492988454,2.5,6.04174691766056,2.5
10,3,9,1.25,-0.769271851084444,2.5,6.04174691766056,1.25
12,3,9,1.25,-0.769271851084444,1.875,5.56358605760015,1.875
14,3,9,1.5625,-0.668167033611976,1.875,5.56358605760015,1.5625
2,4,9,0,-1.34614492988454,20,5.41523313838659,20
2,6,3,0,7.0247149713631,20,-8.1408158866091,20
4,6,3,0,7.0247149713631,10,-8.97149487357773,10
6,6,3,5,5.69547545493255,10,-8.97149487357773,5
8,6,3,5,5.69547545493255,7.5,-8.4382284705154,7.5
10,6,3,5,5.69547545493255,6.25,-2.17881901706085,6.25
12,6,3,5.625,5.57424124734929,6.25,-2.17881901706085,5.625
14,6,3,5.625,5.57424124734929,5.9375,-1.71447272478906,5.9375
16,6,3,5.78125,5.56751079794971,5.9375,-1.71447272478906,5.78125
18,6,3,5.859375,5.55375372717065,5.9375,-1.71447272478906,5.859375
20,6,3,5.8984375,5.41667910872489,5.9375,-1.71447272478906,5.8984375
2,12,9,0,-1.34614492988454,20,4.00498632770303,20
4,12,9,10,-1.09749099194066,20,4.00498632770303,10
6,12,9,10,-1.09749099194066,15,2.3578087381172,15
8,12,9,12.5,-0.526917819066007,15,2.3578087381172,12.5
10,12,9,12.5,-0.526917819066007,13.75,2.90203382136461,13.75
12,12,9,12.5,-0.526917819066007,13.125,2.68980017931551,13.125
2,12,9,0,-1.34614492988454,20,3.4619564763126,20
