2,1,14,0,-1.54488679416389,20,2.52531456357984,20
4,1,14,0,-1.54488679416389,10,2.0441247513176,10
2,3,4,0,0.89869947759323,20,-1.1745075790913,20
4,3,4,10,2.50883253804805,20,-1.1745075790913,10
2,5,14,0,-1.54488679416389,20,4.23381948484624,20
4,5,14,0,-1.54488679416389,10,3.89454039798592,10
6,5,14,0,-1.54488679416389,5,2.35068855784262,5
8,5,14,2.5,-1.05283098696793,5,2.35068855784262,2.5
2,6,14,0,-1.54488679416389,20,3.54960176447468,20
4,6,14,0,-1.54488679416389,10,3.76624172371694,10
2,8,14,0,-1.54488679416389,20,3.30050307032001,20
4,8,14,0,-1.54488679416389,10,3.32572761815649,10
6,8,14,0,-1.54488679416389,5,2.46926172878251,5
8,8,14,2.5,-1.00711888337313,5,2.46926172878251,2.5
10,8,14,2.5,-1.00711888337313,3.75,1.36878196070267,3.75
2,12,14,0,-1.54488679416389,20,5.13705917476499,20
4,12,14,0,-1.54488679416389,10,5.16625191056054,10
6,12,14,0,-1.54488679416389,5,3.56361451197006,5
8,12,14,0,-1.54488679416389,2.5,1.05678479944335,2.5
10,12,14,1.25,-0.567708988814854,2.5,1.05678479944335,1.25
2,13,4,0,0.89869947759323,20,-2.02121167502381,20
4,13,4,0,0.89869947759323,10,-0.749683468193226,10
