2,2,6,0,7.69478751420127,20,-5.38822432127245,20
4,2,6,10,3.52689164301911,20,-5.38822432127245,10
6,2,6,10,3.52689164301911,15,-6.23686146009818,15
8,2,6,12.5,2.98899773081116,15,-6.23686146009818,12.5
10,2,6,12.5,2.98899773081116,13.75,-6.39863623454049,13.75
12,2,6,12.5,2.98899773081116,13.125,-6.44791163804452,13.125
14,2,6,12.5,2.98899773081116,12.8125,-6.39954424395204,12.8125
16,2,6,12.65625,2.64233151881105,12.8125,-6.39954424395204,12.65625
18,2,6,12.65625,2.64233151881105,12.734375,-6.01178879561099,12.734375
20,2,6,12.6953125,2.26788602534419,12.734375,-6.01178879561099,12.6953125
22,2,6,12.6953125,2.26788602534419,12.71484375,-1.29529083276978,12.71484375
24,2,6,12.705078125,1.94684581226316,12.71484375,-1.29529083276978,12.705078125
26,2,6,12.7099609375,1.94684581226316,12.71484375,-1.29529083276978,12.7099609375
2,8,6,0,7.69478751420127,20,-5.71316710338467,20
4,8,6,0,7.69478751420127,10,-7.11205642988524,10
6,8,6,5,3.13569402609495,10,-7.11205642988524,5
8,8,6,7.5,1.90803885488076,10,-7.11205642988524,7.5
10,8,6,8.75,0.997085003498501,10,-7.11205642988524,8.75
12,8,6,8.75,0.997085003498501,9.375,-6.808959523755,9.375
14,8,6,8.75,0.997085003498501,9.0625,-4.18142995537355,9.0625
16,8,6,8.90625,0.562824850551451,9.0625,-4.18142995537355,8.90625
18,8,6,8.90625,0.562824850551451,8.984375,-3.21948061303758,8.984375
20,8,6,8.90625,0.562824850551451,8.9453125,-0.923474282260237,8.9453125
