2,5,11,0,4.25462196255026,20,-4.58756506706862,20
4,5,11,0,4.25462196255026,10,-6.23330906773066,10
6,5,11,0,4.25462196255026,5,-6.54711960282345,5
8,5,11,2.5,4.20778490051756,5,-6.54711960282345,2.5
10,5,11,3.75,3.9922101804304,5,-6.54711960282345,3.75
12,5,11,3.75,3.9922101804304,4.375,-6.58339397226676,4.375
14,5,11,3.75,3.9922101804304,4.0625,-6.3729556284496,4.0625
16,5,11,3.90625,3.71552133988088,4.0625,-6.3729556284496,3.90625
18,5,11,3.984375,3.35458243716728,4.0625,-6.3729556284496,3.984375
20,5,11,4.0234375,1.4424530925398,4.0625,-6.3729556284496,4.0234375
22,5,11,4.0234375,1.4424530925398,4.04296875,-6.14968568272473,4.04296875
24,5,11,4.0234375,1.4424530925398,4.033203125,-1.7671375254183,4.033203125
26,5,11,4.0283203125,1.4424530925398,4.033203125,-1.7671375254183,4.0283203125
2,8,2,0,-0.56668791810306,20,0.851866257048172,20
2,10,2,0,-0.56668791810306,20,8.31197593085895,20
