2,2,12,0,-7.7454664514374,20,4.40699297212074,20
4,2,12,10,-6.5177935267178,20,4.40699297212074,10
6,2,12,10,-6.5177935267178,15,6.77218441389589,15
8,2,12,12.5,-3.92257616445481,15,6.77218441389589,12.5
10,2,12,13.75,-1.62934918685144,15,6.77218441389589,13.75
2,5,7,0,9.49077929042469,20,-5.55160574208887,20
4,5,7,0,9.49077929042469,10,-6.92025530131716,10
2,7,5,0,-12.5335856683253,20,5.47205884275586,20
4,7,5,0,-12.5335856683253,10,6.59545836721455,10
2,9,5,0,-12.5335856683253,20,5.31730725522645,20
4,9,5,0,-12.5335856683253,10,6.13696529024704,10
6,9,5,0,-12.5335856683253,5,6.91895847406391,5
8,9,5,2.5,-8.04418145653398,5,6.91895847406391,2.5
10,9,5,3.75,-7.03001820992053,5,6.91895847406391,3.75
12,9,5,3.75,-7.03001820992053,4.375,6.80032737000646,4.375
14,9,5,3.75,-7.03001820992053,4.0625,7.67972756066656,4.0625
16,9,5,3.75,-7.03001820992053,3.90625,6.25302673126392,3.90625
18,9,5,3.828125,-5.12004496269159,3.90625,6.25302673126392,3.828125
2,12,7,0,9.49077929042469,20,-2.03456516942962,20
4,12,7,0,9.49077929042469,10,-4.68904711861175,10
6,12,7,5,9.43089026054545,10,-4.68904711861175,5
8,12,7,7.5,7.63350537067035,10,-4.68904711861175,7.5
