1,1,4,2,0,-22.6572331768861,20,12.9748904032393,20
2,1,4,2,0,-22.6572331768861,10,18.1295635757209,10
3,1,4,2,0,-22.6572331768861,5,15.3008798920927,5
4,1,4,2,0,-22.6572331768861,2.5,9.94021872081247,2.5
5,1,4,2,0,-22.6572331768861,1.25,5.9844742283385,1.25
6,1,4,2,0.625,-11.468354180017,1.25,5.9844742283385,0.625
7,1,4,2,0.9375,-2.68711912861982,1.25,5.9844742283385,0.9375
8,1,4,2,0.9375,-2.68711912861982,1.09375,3.90511683612962,1.09375
9,1,4,2,0.9375,-2.68711912861982,1.015625,0.946727989705313,1.015625
10,1,4,2,0.9765625,-1.49427312970409,1.015625,0.946727989705313,0.9765625
1,1,4,5,20,23.6501659150208,40,23.6501659150208,20
2,1,4,5,30,23.6501659150208,40,23.6501659150208,30
3,1,4,5,35,23.6501659150208,40,23.6501659150208,35
4,1,4,5,37.5,23.6501659150208,40,23.6501659150208,37.5
5,1,4,5,38.75,23.6501659150208,40,23.6501659150208,38.75
6,1,4,5,39.375,23.6501659150208,40,23.6501659150208,39.375
7,1,4,5,39.6875,23.6501659150208,40,23.6501659150208,39.6875
8,1,4,5,39.84375,23.6501659150208,40,23.6501659150208,39.84375
9,1,4,5,39.921875,23.6501659150208,40,23.6501659150208,39.921875
10,1,4,5,39.9609375,23.6501659150208,40,23.6501659150208,39.9609375
11,1,4,5,39.98046875,23.6501659150208,40,23.6501659150208,39.98046875
12,1,4,5,39.990234375,23.6501659150208,40,23.6501659150208,39.990234375
13,1,4,5,39.9951171875,23.6501659150208,40,23.6501659150208,39.9951171875
1,2,4,5,20,13.7375807220432,40,13.7375807220432,20
2,2,4,5,30,13.7375807220432,40,13.7375807220432,30
3,2,4,5,35,13.7375807220432,40,13.7375807220432,35
4,2,4,5,37.5,13.7375807220432,40,13.7375807220432,37.5
5,2,4,5,38.75,13.7375807220432,40,13.7375807220432,38.75
6,2,4,5,39.375,13.7375807220432,40,13.7375807220432,39.375
7,2,4,5,39.6875,13.7375807220432,40,13.7375807220432,39.6875
8,2,4,5,39.84375,13.7375807220432,40,13.7375807220432,39.84375
9,2,4,5,39.921875,13.7375807220432,40,13.7375807220432,39.921875
10,2,4,5,39.9609375,13.7375807220432,40,13.7375807220432,39.9609375
11,2,4,5,39.98046875,13.7375807220432,40,13.7375807220432,39.98046875
12,2,4,5,39.990234375,13.7375807220432,40,13.7375807220432,39.990234375
13,2,4,5,39.9951171875,13.7375807220432,40,13.7375807220432,39.9951171875
