1,1,3,2,0,14.0150558876022,20,-17.6820701180327,20
2,1,3,2,0,14.0150558876022,10,-23.2906443221961,10
3,1,3,2,0,14.0150558876022,5,-26.4423277038855,5
4,1,3,2,0,14.0150558876022,2.5,-25.5198060257062,2.5
5,1,3,2,0,14.0150558876022,1.25,-24.1477992557651,1.25
6,1,3,2,0.625,6.93531139582363,1.25,-24.1477992557651,0.625
7,1,3,2,0.625,6.93531139582363,0.9375,-16.0377610425264,0.9375
8,1,3,2,0.625,6.93531139582363,0.78125,-8.56140710603712,0.78125
9,1,3,2,0.625,6.93531139582363,0.703125,-0.853792519995332,0.703125
10,1,3,2,0.6640625,4.24172776732597,0.703125,-0.853792519995332,0.6640625
11,1,3,2,0.68359375,2.35688645710763,0.703125,-0.853792519995332,0.68359375
12,1,3,2,0.693359375,0.968848322983843,0.703125,-0.853792519995332,0.693359375
13,1,3,2,0.6982421875,0.968848322983843,0.703125,-0.853792519995332,0.6982421875
1,1,3,4,0,13.6334400495588,20,-40.611870249015,20
2,1,3,4,0,13.6334400495588,10,-47.0380861533364,10
3,1,3,4,0,13.6334400495588,5,-47.3752884928383,5
4,1,3,4,0,13.6334400495588,2.5,-46.9845832601286,2.5
5,1,3,4,0,13.6334400495588,1.25,-45.92792743208,1.25
6,1,3,4,0,13.6334400495588,0.625,-16.0579851506873,0.625
7,1,3,4,0.3125,7.60383134531283,0.625,-16.0579851506873,0.3125
8,1,3,4,0.3125,7.60383134531283,0.46875,-4.2066280727199,0.46875
9,1,3,4,0.390625,3.54967348961684,0.46875,-4.2066280727199,0.390625
10,1,3,4,0.4296875,0.931125952626168,0.46875,-4.2066280727199,0.4296875
11,1,3,4,0.4296875,0.931125952626168,0.44921875,-2.25366094306666,0.44921875
12,1,3,4,0.4296875,0.931125952626168,0.439453125,-1.13478325558504,0.439453125
13,1,3,4,0.4296875,0.931125952626168,0.4345703125,-1.13478325558504,0.4345703125
1,2,3,4,0,13.6334400495588,20,-20.9470833884061,20
2,2,3,4,10,6.41350330425363,20,-20.9470833884061,10
3,2,3,4,10,6.41350330425363,15,-23.1819226865129,15
4,2,3,4,10,6.41350330425363,12.5,-8.28182909088553,12.5
1,3,2,4,0,-23.8158410207715,20,8.13338234747283,20
2,3,2,4,0,-23.8158410207715,10,13.015331605028,10
3,3,2,4,5,-6.40784642975794,10,13.015331605028,5
4,3,2,4,5,-6.40784642975794,7.5,6.26712684531466,7.5
5,3,2,4,5,-6.40784642975794,6.25,2.62687048986908,6.25
6,3,2,4,5.625,-1.90711847001884,6.25,2.62687048986908,5.625
7,3,2,4,5.625,-1.90711847001884,5.9375,1.37596722470613,5.9375
