1,1,4,2,0,-32.7778269376495,20,30.8795643782625,20
2,1,4,2,0,-32.7778269376495,10,39.3078505957534,10
3,1,4,2,0,-32.7778269376495,5,39.2243297581395,5
4,1,4,2,0,-32.7778269376495,2.5,7.75420780210392,2.5
5,1,4,2,1.25,-40.238079528691,2.5,7.75420780210392,1.25
6,1,4,2,1.875,-25.2962577175058,2.5,7.75420780210392,1.875
7,1,4,2,2.1875,-22.868145330423,2.5,7.75420780210392,2.1875
8,1,4,2,2.1875,-22.868145330423,2.34375,2.61245810255991,2.34375
9,1,4,2,2.265625,-21.4814641724919,2.34375,2.61245810255991,2.265625
10,1,4,2,2.3046875,-20.6042965990465,2.34375,2.61245810255991,2.3046875
11,1,4,2,2.32421875,-19.6413537492753,2.34375,2.61245810255991,2.32421875
1,1,4,3,0,-14.8552760820936,20,33.8575118518332,20
2,1,4,3,0,-14.8552760820936,10,38.8674693320232,10
3,1,4,3,0,-14.8552760820936,5,39.2015683388515,5
