1,1,3,2,0,-17.6073119231424,20,9.16194231639841,20
2,1,3,2,0,-17.6073119231424,10,7.80876189829558,10
3,1,3,2,5,-18.7396868846786,10,7.80876189829558,5
4,1,3,2,5,-18.7396868846786,7.5,6.95552766411987,7.5
5,1,3,2,6.25,-1.26093674811608,7.5,6.95552766411987,6.25
6,1,3,2,6.25,-1.26093674811608,6.875,4.3706139262006,6.875
7,1,3,2,6.25,-1.26093674811608,6.5625,2.14009152914972,6.5625
1,1,3,2,0,-17.6073119231424,20,17.8441039991989,20
2,1,3,2,0,-17.6073119231424,10,17.9065199372085,10
3,1,3,2,0,-17.6073119231424,5,17.7124993075037,5
4,1,3,2,0,-17.6073119231424,2.5,19.4617965333233,2.5
5,1,3,2,0,-17.6073119231424,1.25,22.9681224836458,1.25
6,1,3,2,0.625,-3.6870453511685,1.25,22.9681224836458,0.625
7,1,3,2,0.625,-3.6870453511685,0.9375,1.51765156610064,0.9375
8,1,3,2,0.625,-3.6870453511685,0.78125,4.29279389647474,0.78125
9,1,3,2,0.625,-3.6870453511685,0.703125,7.3951637472165,0.703125
10,1,3,2,0.625,-3.6870453511685,0.6640625,1.84724965917088,0.6640625
11,1,3,2,0.64453125,-1.2454859972021,0.6640625,1.84724965917088,0.64453125
1,5,3,2,0,-17.6073119231424,20,17.5063287355225,20
2,5,3,2,0,-17.6073119231424,10,23.2754692438405,10
3,5,3,2,0,-17.6073119231424,5,21.2777848636111,5
4,5,3,2,2.5,-14.6594763429494,5,21.2777848636111,2.5
5,5,3,2,3.75,-10.1705125539308,5,21.2777848636111,3.75
6,5,3,2,4.375,-4.63777861524511,5,21.2777848636111,4.375
7,5,3,2,4.375,-4.63777861524511,4.6875,20.3828138028467,4.6875
8,5,3,2,4.375,-4.63777861524511,4.53125,4.41160890562657,4.53125
9,5,3,2,4.453125,-2.04608173769796,4.53125,4.41160890562657,4.453125
10,5,3,2,4.453125,-2.04608173769796,4.4921875,0.895255947881636,4.4921875
11,5,3,2,4.47265625,-1.00661338564769,4.4921875,0.895255947881636,4.47265625
12,5,3,2,4.47265625,-1.00661338564769,4.482421875,0.550549215176674,4.482421875
