1,3,1,5,0,19.7037160505616,20,-23.7857453323072,20
2,3,1,5,0,19.7037160505616,10,-24.0047694281209,10
3,3,1,5,0,19.7037160505616,5,-23.973496392478,5
4,3,1,5,2.5,15.1476481047194,5,-23.973496392478,2.5
5,3,1,5,3.75,1.02177386120849,5,-23.973496392478,3.75
6,3,1,5,3.75,1.02177386120849,4.375,-20.7667454523152,4.375
7,3,1,5,3.75,1.02177386120849,4.0625,-13.720370030144,4.0625
8,3,1,5,3.75,1.02177386120849,3.90625,-8.01362696913079,3.90625
9,3,1,5,3.75,1.02177386120849,3.828125,-4.80316070915561,3.828125
10,3,1,5,3.75,1.02177386120849,3.7890625,-2.80511115426992,3.7890625
11,3,1,5,3.75,1.02177386120849,3.76953125,-1.34826334944532,3.76953125
12,3,1,5,3.75,1.02177386120849,3.759765625,-0.799326786737664,3.759765625
13,3,1,5,3.75,1.02177386120849,3.7548828125,-0.799326786737664,3.7548828125
