1,1,3,2,0,-16.7596974334029,20,21.8692665919012,20
2,1,3,2,0,-16.7596974334029,10,23.2911091390254,10
3,1,3,2,0,-16.7596974334029,5,21.5706732384693,5
4,1,3,2,0,-16.7596974334029,2.5,21.7136311412471,2.5
5,1,3,2,0,-16.7596974334029,1.25,22.1970875726348,1.25
6,1,3,2,0,-16.7596974334029,0.625,20.5441357788501,0.625
7,1,3,2,0.3125,-13.8843684183289,0.625,20.5441357788501,0.3125
8,1,3,2,0.46875,-9.93345928630705,0.625,20.5441357788501,0.46875
9,1,3,2,0.546875,-5.16695576865835,0.625,20.5441357788501,0.546875
10,1,3,2,0.546875,-5.16695576865835,0.5859375,4.67586536871021,0.5859375
11,1,3,2,0.56640625,-1.38899073323513,0.5859375,4.67586536871021,0.56640625
12,1,3,2,0.56640625,-1.38899073323513,0.576171875,2.02945209087017,0.576171875
13,1,3,2,0.56640625,-1.38899073323513,0.5712890625,2.02945209087017,0.5712890625
1,1,4,2,0,23.1660055968082,20,-38.6026459940972,20
2,1,4,2,0,23.1660055968082,10,-46.5284341189833,10
3,1,4,2,0,23.1660055968082,5,-38.7978314420434,5
4,1,4,2,0,23.1660055968082,2.5,-40.7481975492739,2.5
5,1,4,2,0,23.1660055968082,1.25,-41.3098342916343,1.25
6,1,4,2,0,23.1660055968082,0.625,-42.2294683693948,0.625
7,1,4,2,0,23.1660055968082,0.3125,-44.6935741334563,0.3125
8,1,4,2,0.15625,20.1995485250177,0.3125,-44.6935741334563,0.15625
9,1,4,2,0.15625,20.1995485250177,0.234375,-32.3505569774131,0.234375
10,1,4,2,0.1953125,16.5243048057872,0.234375,-32.3505569774131,0.1953125
11,1,4,2,0.1953125,16.5243048057872,0.21484375,-22.511666981576,0.21484375
12,1,4,2,0.205078125,12.0927122311178,0.21484375,-22.511666981576,0.205078125
13,1,4,2,0.2099609375,12.0927122311178,0.21484375,-22.511666981576,0.2099609375
1,1,4,3,0,12.9005621243153,20,-14.8757963995673,20
2,1,4,3,0,12.9005621243153,10,-23.1293047250102,10
3,1,4,3,0,12.9005621243153,5,-15.0881260690101,5
4,1,4,3,0,12.9005621243153,2.5,-17.1404976820392,2.5
5,1,4,3,0,12.9005621243153,1.25,-18.5495928160151,1.25
6,1,4,3,0,12.9005621243153,0.625,-20.8110317027146,0.625
7,1,4,3,0,12.9005621243153,0.3125,-26.0102829523872,0.3125
8,1,4,3,0.15625,9.53022619416583,0.3125,-26.0102829523872,0.15625
9,1,4,3,0.15625,9.53022619416583,0.234375,-19.0372116564327,0.234375
10,1,4,3,0.1953125,7.0293814656838,0.234375,-19.0372116564327,0.1953125
11,1,4,3,0.1953125,7.0293814656838,0.21484375,-4.01678532249448,0.21484375
12,1,4,3,0.205078125,3.95543630184856,0.21484375,-4.01678532249448,0.205078125
13,1,4,3,0.2099609375,3.95543630184856,0.21484375,-4.01678532249448,0.2099609375
1,1,4,3,0,12.9005621243153,20,-17.1829194534567,20
2,1,4,3,0,12.9005621243153,10,-22.9336632689141,10
3,1,4,3,0,12.9005621243153,5,-15.3936322489845,5
4,1,4,3,0,12.9005621243153,2.5,-11.434588432997,2.5
5,1,4,3,0,12.9005621243153,1.25,-10.5818527145604,1.25
6,1,4,3,0,12.9005621243153,0.625,-1.67771224473153,0.625
7,1,4,3,0.3125,6.91348372405736,0.625,-1.67771224473153,0.3125
8,1,4,3,0.46875,3.72080596171774,0.625,-1.67771224473153,0.46875
9,1,4,3,0.546875,1.65157355915715,0.625,-1.67771224473153,0.546875
1,1,4,2,0,23.1660055968082,20,-20.9019204670866,20
2,1,4,2,0,23.1660055968082,10,-19.1836520782608,10
3,1,4,2,0,23.1660055968082,5,-21.0762704072098,5
4,1,4,2,0,23.1660055968082,2.5,-19.6016433831412,2.5
5,1,4,2,0,23.1660055968082,1.25,-17.7887149172435,1.25
6,1,4,2,0,23.1660055968082,0.625,-4.88977635434263,0.625
7,1,4,2,0.3125,22.1495285406748,0.625,-4.88977635434263,0.3125
8,1,4,2,0.46875,21.3611249149183,0.625,-4.88977635434263,0.46875
9,1,4,2,0.546875,20.4154934285466,0.625,-4.88977635434263,0.546875
10,1,4,2,0.5859375,19.3554607500658,0.625,-4.88977635434263,0.5859375
11,1,4,2,0.5859375,19.3554607500658,0.60546875,-2.7564754920235,0.60546875
12,1,4,2,0.595703125,0.987231532565184,0.60546875,-2.7564754920235,0.595703125
13,1,4,2,0.595703125,0.987231532565184,0.6005859375,-2.7564754920235,0.6005859375
1,4,3,2,0,-16.7596974334029,20,20.9305055849849,20
2,4,3,2,0,-16.7596974334029,10,22.999686155828,10
3,4,3,2,0,-16.7596974334029,5,20.6584380528535,5
4,4,3,2,0,-16.7596974334029,2.5,20.3347718764801,2.5
5,4,3,2,0,-16.7596974334029,1.25,20.4815767823067,1.25
6,4,3,2,0,-16.7596974334029,0.625,17.0085198999631,0.625
7,4,3,2,0.3125,-19.7307144894796,0.625,17.0085198999631,0.3125
8,4,3,2,0.3125,-19.7307144894796,0.46875,17.3944932671914,0.46875
9,4,3,2,0.3125,-19.7307144894796,0.390625,19.3028563166405,0.390625
10,4,3,2,0.3125,-19.7307144894796,0.3515625,15.6552900607728,0.3515625
