1,1,4,3,0,-38.7539369801586,20,6.03502113460251,20
2,1,4,3,10,-8.79881499601329,20,6.03502113460251,10
3,1,4,3,10,-8.79881499601329,15,7.15413733913696,15
4,1,4,3,10,-8.79881499601329,12.5,2.21546512783049,12.5
5,1,4,3,11.25,-2.94995941455486,12.5,2.21546512783049,11.25
6,1,4,3,11.25,-2.94995941455486,11.875,0.725130150386245,11.875
7,1,4,3,11.5625,-1.31352063358858,11.875,0.725130150386245,11.5625
1,2,4,1,0,-15.9741361193346,20,23.7419345831132,20
2,2,4,1,0,-15.9741361193346,10,23.9568181676727,10
3,2,4,1,0,-15.9741361193346,5,24.3720196719153,5
4,2,4,1,0,-15.9741361193346,2.5,19.9333388885775,2.5
5,2,4,1,0,-15.9741361193346,1.25,17.2308301256152,1.25
6,2,4,1,0,-15.9741361193346,0.625,8.68206741868825,0.625
7,2,4,1,0.3125,-8.75364314278678,0.625,8.68206741868825,0.3125
8,2,4,1,0.3125,-8.75364314278678,0.46875,0.712290543164552,0.46875
9,2,4,1,0.390625,-4.72292425357259,0.46875,0.712290543164552,0.390625
10,2,4,1,0.4296875,-2.90008736525967,0.46875,0.712290543164552,0.4296875
11,2,4,1,0.44921875,-1.34177503604752,0.46875,0.712290543164552,0.44921875
12,2,4,1,0.458984375,-0.703392631583583,0.46875,0.712290543164552,0.458984375
13,2,4,1,0.458984375,-0.703392631583583,0.4638671875,0.712290543164552,0.4638671875
1,2,4,3,0,-38.7539369801586,20,15.4230894575712,20
2,2,4,3,0,-38.7539369801586,10,17.3289471597577,10
3,2,4,3,0,-38.7539369801586,5,17.1562269193586,5
4,2,4,3,0,-38.7539369801586,2.5,6.43022778706838,2.5
5,2,4,3,0,-38.7539369801586,1.25,5.28945979178085,1.25
6,2,4,3,0.625,-16.6815842018118,1.25,5.28945979178085,0.625
7,2,4,3,0.9375,-5.11131324007123,1.25,5.28945979178085,0.9375
8,2,4,3,0.9375,-5.11131324007123,1.09375,2.08785555079643,1.09375
9,2,4,3,1.015625,-2.19739481978697,1.09375,2.08785555079643,1.015625
10,2,4,3,1.0546875,-0.506467521451543,1.09375,2.08785555079643,1.0546875
11,2,4,3,1.0546875,-0.506467521451543,1.07421875,1.35472270640471,1.07421875
12,2,4,3,1.0546875,-0.506467521451543,1.064453125,1.19040293482934,1.064453125
13,2,4,3,1.0595703125,-0.506467521451543,1.064453125,1.19040293482934,1.0595703125
1,2,5,1,0,-23.7606745433441,20,34.3212424048766,20
2,2,5,1,0,-23.7606745433441,10,36.4101469969836,10
3,2,5,1,0,-23.7606745433441,5,31.2522832333636,5
4,2,5,1,0,-23.7606745433441,2.5,23.2546777352277,2.5
5,2,5,1,0,-23.7606745433441,1.25,6.54500651446015,1.25
6,2,5,1,0.625,-10.0497677389546,1.25,6.54500651446015,0.625
7,2,5,1,0.9375,-6.88504244213216,1.25,6.54500651446015,0.9375
8,2,5,1,1.09375,-1.92291421260101,1.25,6.54500651446015,1.09375
9,2,5,1,1.09375,-1.92291421260101,1.171875,3.83451300234353,1.171875
10,2,5,1,1.09375,-1.92291421260101,1.1328125,1.62773840348049,1.1328125
1,2,5,3,0,-47.081634557349,20,32.2400062642707,20
2,2,5,3,0,-47.081634557349,10,31.3923892426871,10
3,2,5,3,0,-47.081634557349,5,27.9182999775496,5
4,2,5,3,0,-47.081634557349,2.5,13.5343680018299,2.5
5,2,5,3,1.25,-19.0885506354533,2.5,13.5343680018299,1.25
6,2,5,3,1.25,-19.0885506354533,1.875,3.84046483880839,1.875
7,2,5,3,1.5625,-10.3944488918638,1.875,3.84046483880839,1.5625
8,2,5,3,1.71875,-8.25116368773557,1.875,3.84046483880839,1.71875
9,2,5,3,1.796875,-3.43518578673361,1.875,3.84046483880839,1.796875
10,2,5,3,1.796875,-3.43518578673361,1.8359375,1.026101107331,1.8359375
11,2,5,3,1.81640625,-1.80351939216252,1.8359375,1.026101107331,1.81640625
1,2,5,4,0,-2.36278957278863,20,22.5439744337663,20
