1,1,3,4,20,-1.79541258719014,40,-1.81197764438399,20
2,1,3,4,30,-1.81197764438399,40,-1.81197764438399,30
3,1,3,4,35,-1.81197764438399,40,-1.81197764438399,35
4,1,3,4,37.5,-1.81197764438399,40,-1.81197764438399,37.5
5,1,3,4,38.75,-1.81197764438399,40,-1.81197764438399,38.75
6,1,3,4,39.375,-1.81197764438399,40,-1.81197764438399,39.375
7,1,3,4,39.6875,-1.81197764438399,40,-1.81197764438399,39.6875
8,1,3,4,39.84375,-1.81197764438399,40,-1.81197764438399,39.84375
9,1,3,4,39.921875,-1.81197764438399,40,-1.81197764438399,39.921875
10,1,3,4,39.9609375,-1.81197764438399,40,-1.81197764438399,39.9609375
11,1,3,4,39.98046875,-1.81197764438399,40,-1.81197764438399,39.98046875
12,1,3,4,39.990234375,-1.81197764438399,40,-1.81197764438399,39.990234375
13,1,3,4,39.9951171875,-1.81197764438399,40,-1.81197764438399,39.9951171875
1,1,3,5,20,20.114173210051,40,20.114173210051,20
2,1,3,5,30,20.114173210051,40,20.114173210051,30
3,1,3,5,35,20.114173210051,40,20.114173210051,35
4,1,3,5,37.5,20.114173210051,40,20.114173210051,37.5
5,1,3,5,38.75,20.114173210051,40,20.114173210051,38.75
6,1,3,5,39.375,20.114173210051,40,20.114173210051,39.375
7,1,3,5,39.6875,20.114173210051,40,20.114173210051,39.6875
8,1,3,5,39.84375,20.114173210051,40,20.114173210051,39.84375
9,1,3,5,39.921875,20.114173210051,40,20.114173210051,39.921875
10,1,3,5,39.9609375,20.114173210051,40,20.114173210051,39.9609375
11,1,3,5,39.98046875,20.114173210051,40,20.114173210051,39.98046875
12,1,3,5,39.990234375,20.114173210051,40,20.114173210051,39.990234375
13,1,3,5,39.9951171875,20.114173210051,40,20.114173210051,39.9951171875
1,2,3,4,0,-22.1959619659977,20,12.3692661195702,20
2,2,3,4,0,-22.1959619659977,10,18.0592742234567,10
3,2,3,4,0,-22.1959619659977,5,17.1733070343142,5
4,2,3,4,0,-22.1959619659977,2.5,13.0450267508068,2.5
5,2,3,4,0,-22.1959619659977,1.25,13.0948671546628,1.25
6,2,3,4,0,-22.1959619659977,0.625,14.380374968117,0.625
7,2,3,4,0,-22.1959619659977,0.3125,18.7665219754346,0.3125
8,2,3,4,0.15625,-19.5189982215277,0.3125,18.7665219754346,0.15625
9,2,3,4,0.234375,-20.877511271728,0.3125,18.7665219754346,0.234375
10,2,3,4,0.234375,-20.877511271728,0.2734375,16.2883767741592,0.2734375
11,2,3,4,0.25390625,-18.7666040550965,0.2734375,16.2883767741592,0.25390625
12,2,3,4,0.25390625,-18.7666040550965,0.263671875,13.1858940291299,0.263671875
13,2,3,4,0.2587890625,-18.7666040550965,0.263671875,13.1858940291299,0.2587890625
1,2,3,5,20,23.6567185744493,40,23.6567185744493,20
2,2,3,5,30,23.6567185744493,40,23.6567185744493,30
3,2,3,5,35,23.6567185744493,40,23.6567185744493,35
4,2,3,5,37.5,23.6567185744493,40,23.6567185744493,37.5
5,2,3,5,38.75,23.6567185744493,40,23.6567185744493,38.75
6,2,3,5,39.375,23.6567185744493,40,23.6567185744493,39.375
7,2,3,5,39.6875,23.6567185744493,40,23.6567185744493,39.6875
8,2,3,5,39.84375,23.6567185744493,40,23.6567185744493,39.84375
9,2,3,5,39.921875,23.6567185744493,40,23.6567185744493,39.921875
10,2,3,5,39.9609375,23.6567185744493,40,23.6567185744493,39.9609375
11,2,3,5,39.98046875,23.6567185744493,40,23.6567185744493,39.98046875
12,2,3,5,39.990234375,23.6567185744493,40,23.6567185744493,39.990234375
13,2,3,5,39.9951171875,23.6567185744493,40,23.6567185744493,39.9951171875
1,3,2,4,0,28.0336265537376,20,-22.8334783345884,20
2,3,2,4,0,28.0336265537376,10,-22.1218308335227,10
3,3,2,4,0,28.0336265537376,5,-23.1159491290614,5
4,3,2,4,0,28.0336265537376,2.5,-23.9035649609615,2.5
5,3,2,4,0,28.0336265537376,1.25,-18.1330275655451,1.25
6,3,2,4,0.625,29.0218089050864,1.25,-18.1330275655451,0.625
7,3,2,4,0.9375,30.906701116377,1.25,-18.1330275655451,0.9375
8,3,2,4,0.9375,30.906701116377,1.09375,-7.64696349176016,1.09375
9,3,2,4,1.015625,27.9123476176785,1.09375,-7.64696349176016,1.015625
10,3,2,4,1.0546875,25.8496310470583,1.09375,-7.64696349176016,1.0546875
11,3,2,4,1.07421875,14.669432157034,1.09375,-7.64696349176016,1.07421875
