1,2,4,1,0,-24.1948088677744,20,36.3535538473316,20
2,2,4,1,0,-24.1948088677744,10,38.359047304084,10
3,2,4,1,0,-24.1948088677744,5,38.3114584477054,5
4,2,4,1,0,-24.1948088677744,2.5,33.8532099627669,2.5
5,2,4,1,0,-24.1948088677744,1.25,37.0402130483967,1.25
6,2,4,1,0,-24.1948088677744,0.625,34.0696341965301,0.625
7,2,4,1,0.3125,-42.0307066915098,0.625,34.0696341965301,0.3125
8,2,4,1,0.3125,-42.0307066915098,0.46875,33.6654070114112,0.46875
9,2,4,1,0.390625,-42.3614317814437,0.46875,33.6654070114112,0.390625
10,2,4,1,0.4296875,-41.3161153513043,0.46875,33.6654070114112,0.4296875
11,2,4,1,0.4296875,-41.3161153513043,0.44921875,30.9323577106327,0.44921875
12,2,4,1,0.439453125,-39.799381646807,0.44921875,30.9323577106327,0.439453125
13,2,4,1,0.439453125,-39.799381646807,0.4443359375,30.9323577106327,0.4443359375
1,2,4,5,0,-23.1724127626491,20,21.2862727368711,20
2,2,4,5,0,-23.1724127626491,10,20.5966686471282,10
3,2,4,5,0,-23.1724127626491,5,22.9857375629982,5
4,2,4,5,0,-23.1724127626491,2.5,23.2178218323625,2.5
5,2,4,5,0,-23.1724127626491,1.25,21.8554619840993,1.25
6,2,4,5,0,-23.1724127626491,0.625,20.475183750424,0.625
7,2,4,5,0.3125,-25.0732004153235,0.625,20.475183750424,0.3125
8,2,4,5,0.3125,-25.0732004153235,0.46875,20.2221585247449,0.46875
9,2,4,5,0.390625,-25.1703014566606,0.46875,20.2221585247449,0.390625
10,2,4,5,0.4296875,-25.024787763547,0.46875,20.2221585247449,0.4296875
11,2,4,5,0.4296875,-25.024787763547,0.44921875,15.1462041433837,0.44921875
12,2,4,5,0.439453125,-24.8040235452959,0.44921875,15.1462041433837,0.439453125
13,2,4,5,0.439453125,-24.8040235452959,0.4443359375,15.1462041433837,0.4443359375
1,3,2,5,0,16.7626319804242,20,-7.31805133901071,20
2,3,2,5,0,16.7626319804242,10,-1.27408025576383,10
3,3,2,5,5,22.3661436024877,10,-1.27408025576383,5
4,3,2,5,7.5,19.407241136311,10,-1.27408025576383,7.5
5,3,2,5,8.75,5.71219642587938,10,-1.27408025576383,8.75
6,3,2,5,9.375,2.80396238763209,10,-1.27408025576383,9.375
7,3,2,5,9.6875,1.05658828162323,10,-1.27408025576383,9.6875
1,3,2,1,0,38.5675560824997,20,-13.2593696426418,20
2,3,2,1,0,38.5675560824997,10,-15.7263249150641,10
3,3,2,1,5,38.0347256031459,10,-15.7263249150641,5
4,3,2,1,7.5,32.2999440618255,10,-15.7263249150641,7.5
5,3,2,1,8.75,14.8817298762079,10,-15.7263249150641,8.75
6,3,2,1,9.375,13.589194308666,10,-15.7263249150641,9.375
7,3,2,1,9.6875,12.0781432467028,10,-15.7263249150641,9.6875
8,3,2,1,9.6875,12.0781432467028,9.84375,-14.666239736791,9.84375
9,3,2,1,9.765625,11.3561273621397,9.84375,-14.666239736791,9.765625
10,3,2,1,9.8046875,10.6244170674855,9.84375,-14.666239736791,9.8046875
11,3,2,1,9.82421875,8.87429084571515,9.84375,-14.666239736791,9.82421875
12,3,2,1,9.82421875,8.87429084571515,9.833984375,-14.4762387567257,9.833984375
13,3,2,1,9.8291015625,8.87429084571515,9.833984375,-14.4762387567257,9.8291015625
1,4,2,1,0,38.5675560824997,20,-36.3343433489915,20
2,4,2,1,0,38.5675560824997,10,-41.0569193045484,10
3,4,2,1,0,38.5675560824997,5,-33.1522662545833,5
4,4,2,1,0,38.5675560824997,2.5,-33.0212624961615,2.5
5,4,2,1,0,38.5675560824997,1.25,-27.9401924933175,1.25
6,4,2,1,0,38.5675560824997,0.625,-25.9640131572688,0.625
7,4,2,1,0.3125,41.9670547272091,0.625,-25.9640131572688,0.3125
8,4,2,1,0.3125,41.9670547272091,0.46875,-26.1967586499874,0.46875
9,4,2,1,0.3125,41.9670547272091,0.390625,-8.78196140948649,0.390625
10,4,2,1,0.3515625,36.7023065053477,0.390625,-8.78196140948649,0.3515625
11,4,2,1,0.37109375,14.5819416332863,0.390625,-8.78196140948649,0.37109375
12,4,2,1,0.380859375,7.51546081379989,0.390625,-8.78196140948649,0.380859375
13,4,2,1,0.3857421875,7.51546081379989,0.390625,-8.78196140948649,0.3857421875
1,4,2,5,0,16.7626319804242,20,-16.2632823642156,20
2,4,2,5,0,16.7626319804242,10,-20.1267060367637,10
3,4,2,5,0,16.7626319804242,5,-9.99034103397448,5
4,4,2,5,0,16.7626319804242,2.5,-17.5638337243885,2.5
5,4,2,5,0,16.7626319804242,1.25,-17.4928799399663,1.25
6,4,2,5,0,16.7626319804242,0.625,-19.3748326205286,0.625
7,4,2,5,0.3125,22.9807708847541,0.625,-19.3748326205286,0.3125
8,4,2,5,0.3125,22.9807708847541,0.46875,-14.6545766013983,0.46875
9,4,2,5,0.390625,3.40818250140561,0.46875,-14.6545766013983,0.390625
10,4,2,5,0.390625,3.40818250140561,0.4296875,-9.76452108311401,0.4296875
11,4,2,5,0.390625,3.40818250140561,0.41015625,-7.22316865408273,0.41015625
12,4,2,5,0.390625,3.40818250140561,0.400390625,-3.45620321466251,0.400390625
13,4,2,5,0.3955078125,3.40818250140561,0.400390625,-3.45620321466251,0.3955078125
