1,1,2,3,0,-17.7741563778535,20,21.427915716194,20
2,1,2,3,0,-17.7741563778535,10,23.4321285291443,10
3,1,2,3,0,-17.7741563778535,5,22.3368018350789,5
4,1,2,3,2.5,-16.9270524237428,5,22.3368018350789,2.5
5,1,2,3,3.75,-11.3812334504364,5,22.3368018350789,3.75
6,1,2,3,3.75,-11.3812334504364,4.375,20.8627309376979,4.375
7,1,2,3,3.75,-11.3812334504364,4.0625,20.1113933977649,4.0625
8,1,2,3,3.90625,-13.1981583668042,4.0625,20.1113933977649,3.90625
9,1,2,3,3.984375,-13.7606435776873,4.0625,20.1113933977649,3.984375
10,1,2,3,4.0234375,-7.17611212663635,4.0625,20.1113933977649,4.0234375
11,1,2,3,4.0234375,-7.17611212663635,4.04296875,19.2117164489718,4.04296875
12,1,2,3,4.0234375,-7.17611212663635,4.033203125,18.6864371039751,4.033203125
13,1,2,3,4.0283203125,-7.17611212663635,4.033203125,18.6864371039751,4.0283203125
1,1,5,4,0,10.4107124500201,20,-25.071870985217,20
2,1,5,4,0,10.4107124500201,10,-29.4156184686632,10
3,1,5,4,0,10.4107124500201,5,-30.0831378690724,5
4,1,5,4,0,10.4107124500201,2.5,-29.678896196723,2.5
5,1,5,4,0,10.4107124500201,1.25,-27.8584055230689,1.25
6,1,5,4,0,10.4107124500201,0.625,-30.0450296690667,0.625
7,1,5,4,0,10.4107124500201,0.3125,-32.8670748321873,0.3125
8,1,5,4,0.15625,1.90699164153679,0.3125,-32.8670748321873,0.15625
9,1,5,4,0.15625,1.90699164153679,0.234375,-22.9421109406564,0.234375
10,1,5,4,0.15625,1.90699164153679,0.1953125,-10.8380161550846,0.1953125
11,1,5,4,0.15625,1.90699164153679,0.17578125,-5.00546159495885,0.17578125
12,1,5,4,0.15625,1.90699164153679,0.166015625,-2.71387249138355,0.166015625
13,1,5,4,0.15625,1.90699164153679,0.1611328125,-2.71387249138355,0.1611328125
1,1,5,2,0,29.7022075088517,20,-21.0402721980628,20
2,1,5,2,0,29.7022075088517,10,-23.8105095898157,10
3,1,5,2,0,29.7022075088517,5,-23.374940186951,5
4,1,5,2,0,29.7022075088517,2.5,-22.8657449815739,2.5
5,1,5,2,0,29.7022075088517,1.25,-21.8293116812686,1.25
6,1,5,2,0,29.7022075088517,0.625,-23.0934930757473,0.625
7,1,5,2,0,29.7022075088517,0.3125,-25.6652728874812,0.3125
8,1,5,2,0.15625,24.6215768556789,0.3125,-25.6652728874812,0.15625
9,1,5,2,0.15625,24.6215768556789,0.234375,-17.8804531958734,0.234375
10,1,5,2,0.1953125,5.8829714767546,0.234375,-17.8804531958734,0.1953125
11,1,5,2,0.1953125,5.8829714767546,0.21484375,-12.2543201992558,0.21484375
12,1,5,2,0.1953125,5.8829714767546,0.205078125,-6.12593847447336,0.205078125
13,1,5,2,0.1953125,5.8829714767546,0.2001953125,-6.12593847447336,0.2001953125
1,1,5,3,0,47.7300714010176,20,-43.7500412225723,20
2,1,5,3,0,47.7300714010176,10,-47.1487223045458,10
3,1,5,3,0,47.7300714010176,5,-46.3744716183545,5
4,1,5,3,0,47.7300714010176,2.5,-45.7449910421607,2.5
5,1,5,3,0,47.7300714010176,1.25,-44.0885964380514,1.25
6,1,5,3,0,47.7300714010176,0.625,-44.6729166708011,0.625
7,1,5,3,0,47.7300714010176,0.3125,-45.1906588405009,0.3125
8,1,5,3,0.15625,40.0671788416325,0.3125,-45.1906588405009,0.15625
9,1,5,3,0.15625,40.0671788416325,0.234375,-29.0805492860779,0.234375
10,1,5,3,0.1953125,19.797986832862,0.234375,-29.0805492860779,0.1953125
11,1,5,3,0.1953125,19.797986832862,0.21484375,-24.2625378439787,0.21484375
12,1,5,3,0.1953125,19.797986832862,0.205078125,-22.1394423963892,0.205078125
13,1,5,3,0.1953125,19.797986832862,0.2001953125,-22.1394423963892,0.2001953125
1,1,5,2,0,29.7022075088517,20,-6.29084986511843,20
2,1,5,2,0,29.7022075088517,10,-10.8527299493994,10
3,1,5,2,0,29.7022075088517,5,-6.22211870031345,5
4,1,5,2,2.5,3.55204592166899,5,-6.22211870031345,2.5
5,1,5,2,3.75,1.04943048788698,5,-6.22211870031345,3.75
6,1,5,2,3.75,1.04943048788698,4.375,-3.64469633321454,4.375
7,1,5,2,3.75,1.04943048788698,4.0625,-2.54674319413962,4.0625
8,1,5,2,3.90625,2.3440139420306,4.0625,-2.54674319413962,3.90625
9,1,5,2,3.984375,2.85086875080481,4.0625,-2.54674319413962,3.984375
1,1,5,3,0,47.7300714010176,20,-14.9284276108212,20
2,1,5,3,0,47.7300714010176,10,-11.432552858621,10
3,1,5,3,0,47.7300714010176,5,-12.2328261020894,5
4,1,5,3,2.5,19.0757048706722,5,-12.2328261020894,2.5
5,1,5,3,3.75,18.4528154640036,5,-12.2328261020894,3.75
6,1,5,3,3.75,18.4528154640036,4.375,-12.142601361544,4.375
7,1,5,3,3.75,18.4528154640036,4.0625,-11.4473949778823,4.0625
8,1,5,3,3.90625,19.3576940153132,4.0625,-11.4473949778823,3.90625
9,1,5,3,3.984375,19.6777112987538,4.0625,-11.4473949778823,3.984375
10,1,5,3,4.0234375,18.2104406163086,4.0625,-11.4473949778823,4.0234375
11,1,5,3,4.0234375,18.2104406163086,4.04296875,-9.751475984569,4.04296875
12,1,5,3,4.0234375,18.2104406163086,4.033203125,-8.37918119463685,4.033203125
13,1,5,3,4.0283203125,18.2104406163086,4.033203125,-8.37918119463685,4.0283203125
1,4,2,3,0,-17.7741563778535,20,23.8568782185212,20
2,4,2,3,0,-17.7741563778535,10,7.10717110094069,10
3,4,2,3,0,-17.7741563778535,5,23.0415574853429,5
4,4,2,3,0,-17.7741563778535,2.5,24.0759822240849,2.5
5,4,2,3,0,-17.7741563778535,1.25,23.1168826069662,1.25
6,4,2,3,0.625,-15.4684030990769,1.25,23.1168826069662,0.625
7,4,2,3,0.9375,-12.8390731951011,1.25,23.1168826069662,0.9375
8,4,2,3,0.9375,-12.8390731951011,1.09375,22.2231513523611,1.09375
9,4,2,3,0.9375,-12.8390731951011,1.015625,20.5890313289506,1.015625
10,4,2,3,0.9765625,-8.7927398865542,1.015625,20.5890313289506,0.9765625
11,4,2,3,0.9765625,-8.7927398865542,0.99609375,19.8369926067324,0.99609375
12,4,2,3,0.986328125,-5.31031177416933,0.99609375,19.8369926067324,0.986328125
13,4,2,3,0.986328125,-5.31031177416933,0.9912109375,19.8369926067324,0.9912109375
1,5,2,3,0,-17.7741563778535,20,21.008719181781,20
2,5,2,3,0,-17.7741563778535,10,23.3001494479384,10
3,5,2,3,0,-17.7741563778535,5,21.9124081809661,5
4,5,2,3,0,-17.7741563778535,2.5,19.6679056387246,2.5
5,5,2,3,0,-17.7741563778535,1.25,17.8237915804862,1.25
6,5,2,3,0,-17.7741563778535,0.625,17.4184412958672,0.625
7,5,2,3,0,-17.7741563778535,0.3125,19.1961576772302,0.3125
