1,1,5,2,0,-25.2909702469625,20,18.1497694372567,20
2,1,5,2,0,-25.2909702469625,10,21.0010438967124,10
3,1,5,2,0,-25.2909702469625,5,21.9943232839039,5
4,1,5,2,0,-25.2909702469625,2.5,17.292649864134,2.5
5,1,5,2,0,-25.2909702469625,1.25,20.8779454691676,1.25
6,1,5,2,0.625,-12.325416261667,1.25,20.8779454691676,0.625
7,1,5,2,0.625,-12.325416261667,0.9375,23.5811319365302,0.9375
8,1,5,2,0.625,-12.325416261667,0.78125,24.3949474772934,0.78125
9,1,5,2,0.625,-12.325416261667,0.703125,6.00689755644182,0.703125
10,1,5,2,0.6640625,-5.8213291893291,0.703125,6.00689755644182,0.6640625
1,4,3,1,20,-23.2117420621622,40,-23.2117420621622,20
2,4,3,1,30,-23.2117420621622,40,-23.2117420621622,30
3,4,3,1,35,-23.2117420621622,40,-23.2117420621622,35
4,4,3,1,37.5,-23.2117420621622,40,-23.2117420621622,37.5
5,4,3,1,38.75,-23.2117420621622,40,-23.2117420621622,38.75
6,4,3,1,39.375,-23.2117420621622,40,-23.2117420621622,39.375
7,4,3,1,39.6875,-23.2117420621622,40,-23.2117420621622,39.6875
8,4,3,1,39.84375,-23.2117420621622,40,-23.2117420621622,39.84375
9,4,3,1,39.921875,-23.2117420621622,40,-23.2117420621622,39.921875
10,4,3,1,39.9609375,-23.2117420621622,40,-23.2117420621622,39.9609375
11,4,3,1,39.98046875,-23.2117420621622,40,-23.2117420621622,39.98046875
12,4,3,1,39.990234375,-23.2117420621622,40,-23.2117420621622,39.990234375
13,4,3,1,39.9951171875,-23.2117420621622,40,-23.2117420621622,39.9951171875
1,4,3,2,20,-43.2876399007407,40,-43.2876399007407,20
2,4,3,2,30,-43.2876399007407,40,-43.2876399007407,30
3,4,3,2,35,-43.2876399007407,40,-43.2876399007407,35
4,4,3,2,37.5,-43.2876399007407,40,-43.2876399007407,37.5
5,4,3,2,38.75,-43.2876399007407,40,-43.2876399007407,38.75
6,4,3,2,39.375,-43.2876399007407,40,-43.2876399007407,39.375
7,4,3,2,39.6875,-43.2876399007407,40,-43.2876399007407,39.6875
8,4,3,2,39.84375,-43.2876399007407,40,-43.2876399007407,39.84375
9,4,3,2,39.921875,-43.2876399007407,40,-43.2876399007407,39.921875
10,4,3,2,39.9609375,-43.2876399007407,40,-43.2876399007407,39.9609375
11,4,3,2,39.98046875,-43.2876399007407,40,-43.2876399007407,39.98046875
12,4,3,2,39.990234375,-43.2876399007407,40,-43.2876399007407,39.990234375
13,4,3,2,39.9951171875,-43.2876399007407,40,-43.2876399007407,39.9951171875
1,4,3,5,0,10.8345165285989,20,-8.78349872597439,20
2,4,3,5,0,10.8345165285989,10,-1.83269992411461,10
3,4,3,5,0,10.8345165285989,5,-4.41932361548416,5
4,4,3,5,0,10.8345165285989,2.5,-6.47968915621129,2.5
1,4,3,1,20,-19.2846923981397,40,-19.2846923981397,20
2,4,3,1,30,-19.2846923981397,40,-19.2846923981397,30
3,4,3,1,35,-19.2846923981397,40,-19.2846923981397,35
4,4,3,1,37.5,-19.2846923981397,40,-19.2846923981397,37.5
5,4,3,1,38.75,-19.2846923981397,40,-19.2846923981397,38.75
6,4,3,1,39.375,-19.2846923981397,40,-19.2846923981397,39.375
7,4,3,1,39.6875,-19.2846923981397,40,-19.2846923981397,39.6875
8,4,3,1,39.84375,-19.2846923981397,40,-19.2846923981397,39.84375
9,4,3,1,39.921875,-19.2846923981397,40,-19.2846923981397,39.921875
10,4,3,1,39.9609375,-19.2846923981397,40,-19.2846923981397,39.9609375
11,4,3,1,39.98046875,-19.2846923981397,40,-19.2846923981397,39.98046875
12,4,3,1,39.990234375,-19.2846923981397,40,-19.2846923981397,39.990234375
13,4,3,1,39.9951171875,-19.2846923981397,40,-19.2846923981397,39.9951171875
1,4,3,5,0,10.8345165285989,20,-1.79982037350895,20
2,4,3,5,10,9.60463057768042,20,-1.79982037350895,10
3,4,3,5,10,9.60463057768042,15,-4.44995670894709,15
4,4,3,5,10,9.60463057768042,12.5,-3.52108670216801,12.5
5,4,3,5,10,9.60463057768042,11.25,-14.7643879433076,11.25
6,4,3,5,10,9.60463057768042,10.625,-12.7638241768233,10.625
7,4,3,5,10.3125,7.74015648994756,10.625,-12.7638241768233,10.3125
8,4,3,5,10.46875,6.16566276515088,10.625,-12.7638241768233,10.46875
9,4,3,5,10.46875,6.16566276515088,10.546875,-12.2685464106444,10.546875
10,4,3,5,10.46875,6.16566276515088,10.5078125,-11.9403461917231,10.5078125
11,4,3,5,10.48828125,5.65159156018237,10.5078125,-11.9403461917231,10.48828125
12,4,3,5,10.48828125,5.65159156018237,10.498046875,-11.7260628147964,10.498046875
13,4,3,5,10.48828125,5.65159156018237,10.4931640625,-11.7260628147964,10.4931640625
1,4,3,2,20,-24.0763276826802,40,-24.0763276826802,20
2,4,3,2,30,-24.0763276826802,40,-24.0763276826802,30
3,4,3,2,35,-24.0763276826802,40,-24.0763276826802,35
4,4,3,2,37.5,-24.0763276826802,40,-24.0763276826802,37.5
5,4,3,2,38.75,-24.0763276826802,40,-24.0763276826802,38.75
6,4,3,2,39.375,-24.0763276826802,40,-24.0763276826802,39.375
7,4,3,2,39.6875,-24.0763276826802,40,-24.0763276826802,39.6875
8,4,3,2,39.84375,-24.0763276826802,40,-24.0763276826802,39.84375
9,4,3,2,39.921875,-24.0763276826802,40,-24.0763276826802,39.921875
10,4,3,2,39.9609375,-24.0763276826802,40,-24.0763276826802,39.9609375
11,4,3,2,39.98046875,-24.0763276826802,40,-24.0763276826802,39.98046875
12,4,3,2,39.990234375,-24.0763276826802,40,-24.0763276826802,39.990234375
13,4,3,2,39.9951171875,-24.0763276826802,40,-24.0763276826802,39.9951171875
1,5,3,1,20,-21.7621330738188,40,-21.7621330738188,20
2,5,3,1,30,-21.7621330738188,40,-21.7621330738188,30
3,5,3,1,35,-21.7621330738188,40,-21.7621330738188,35
4,5,3,1,37.5,-21.7621330738188,40,-21.7621330738188,37.5
5,5,3,1,38.75,-21.7621330738188,40,-21.7621330738188,38.75
6,5,3,1,39.375,-21.7621330738188,40,-21.7621330738188,39.375
7,5,3,1,39.6875,-21.7621330738188,40,-21.7621330738188,39.6875
