1,5,3,2,0,-24.3105019386548,20,16.5225593581837,20
2,5,3,2,0,-24.3105019386548,10,21.3893202321839,10
3,5,3,2,0,-24.3105019386548,5,20.4535747377986,5
4,5,3,2,0,-24.3105019386548,2.5,21.5108181240005,2.5
5,5,3,2,1.25,-25.9795018641327,2.5,21.5108181240005,1.25
6,5,3,2,1.25,-25.9795018641327,1.875,23.061647966697,1.875
7,5,3,2,1.25,-25.9795018641327,1.5625,12.8764276226816,1.5625
8,5,3,2,1.40625,-22.9612210591278,1.5625,12.8764276226816,1.40625
9,5,3,2,1.484375,-20.1927437424017,1.5625,12.8764276226816,1.484375
10,5,3,2,1.5234375,-16.4901467125101,1.5625,12.8764276226816,1.5234375
11,5,3,2,1.54296875,-9.32511293576686,1.5625,12.8764276226816,1.54296875
12,5,3,2,1.54296875,-9.32511293576686,1.552734375,11.3802436537334,1.552734375
13,5,3,2,1.5478515625,-9.32511293576686,1.552734375,11.3802436537334,1.5478515625
1,5,3,1,0,-15.470236694714,20,38.0187999509397,20
2,5,3,1,0,-15.470236694714,10,41.1375662263512,10
3,5,3,1,0,-15.470236694714,5,40.4732474789857,5
4,5,3,1,0,-15.470236694714,2.5,41.0915687223932,2.5
5,5,3,1,1.25,-5.04604536206375,2.5,41.0915687223932,1.25
6,5,3,1,1.25,-5.04604536206375,1.875,42.1582715783816,1.875
7,5,3,1,1.25,-5.04604536206375,1.5625,28.1296773636342,1.5625
8,5,3,1,1.25,-5.04604536206375,1.40625,3.9066911075401,1.40625
9,5,3,1,1.328125,-2.18955245847629,1.40625,3.9066911075401,1.328125
10,5,3,1,1.328125,-2.18955245847629,1.3671875,0.869758946831652,1.3671875
11,5,3,1,1.34765625,-1.2141756759091,1.3671875,0.869758946831652,1.34765625
1,5,3,4,0,-43.4577325089148,20,38.6602824010644,20
2,5,3,4,0,-43.4577325089148,10,44.6987049877389,10
3,5,3,4,0,-43.4577325089148,5,43.4767291647111,5
4,5,3,4,0,-43.4577325089148,2.5,44.8942076889319,2.5
5,5,3,4,1.25,-34.2310919644134,2.5,44.8942076889319,1.25
6,5,3,4,1.25,-34.2310919644134,1.875,46.5078061669048,1.875
7,5,3,4,1.25,-34.2310919644134,1.5625,35.8914434329726,1.5625
8,5,3,4,1.40625,-20.7986396377573,1.5625,35.8914434329726,1.40625
9,5,3,4,1.484375,-12.6689396552061,1.5625,35.8914434329726,1.484375
10,5,3,4,1.5234375,-5.75087003911592,1.5625,35.8914434329726,1.5234375
11,5,3,4,1.5234375,-5.75087003911592,1.54296875,31.6653314849642,1.54296875
12,5,3,4,1.5234375,-5.75087003911592,1.533203125,29.3712090934734,1.533203125
13,5,3,4,1.5283203125,-5.75087003911592,1.533203125,29.3712090934734,1.5283203125
