1,1,4,3,0,-26.0220723087959,20,17.8430697600984,20
2,1,4,3,0,-26.0220723087959,10,21.0539377820947,10
3,1,4,3,0,-26.0220723087959,5,21.1848814652977,5
4,1,4,3,2.5,-22.9532666080454,5,21.1848814652977,2.5
5,1,4,3,3.75,-21.0384921266961,5,21.1848814652977,3.75
6,1,4,3,3.75,-21.0384921266961,4.375,17.0571205181288,4.375
7,1,4,3,4.0625,-19.4913580249405,4.375,17.0571205181288,4.0625
8,1,4,3,4.0625,-19.4913580249405,4.21875,13.6599659494308,4.21875
9,1,4,3,4.0625,-19.4913580249405,4.140625,10.4356350409165,4.140625
10,1,4,3,4.1015625,-18.8478819468533,4.140625,10.4356350409165,4.1015625
11,1,4,3,4.12109375,-18.3355337577254,4.140625,10.4356350409165,4.12109375
12,1,4,3,4.130859375,-17.6086687337074,4.140625,10.4356350409165,4.130859375
13,1,4,3,4.1357421875,-17.6086687337074,4.140625,10.4356350409165,4.1357421875
1,3,2,4,0,-7.8196560269612,20,23.7277236310362,20
2,3,2,4,0,-7.8196560269612,10,23.5271866705123,10
3,3,2,4,0,-7.8196560269612,5,23.3242218424128,5
4,3,2,4,0,-7.8196560269612,2.5,10.3040937846,2.5
5,3,2,4,0,-7.8196560269612,1.25,2.13097965266072,1.25
6,3,2,4,0.625,-4.17358738078153,1.25,2.13097965266072,0.625
7,3,2,4,0.9375,-1.29707227098479,1.25,2.13097965266072,0.9375
8,3,2,4,0.9375,-1.29707227098479,1.09375,0.878525849137863,1.09375
1,3,2,1,0,-31.7270489827559,20,13.073696114848,20
2,3,2,1,0,-31.7270489827559,10,8.5512614189231,10
3,3,2,1,0,-31.7270489827559,5,23.4604900662983,5
4,3,2,1,2.5,-15.2454037315438,5,23.4604900662983,2.5
5,3,2,1,2.5,-15.2454037315438,3.75,2.58244223547504,3.75
6,3,2,1,3.125,-13.2777403610927,3.75,2.58244223547504,3.125
7,3,2,1,3.4375,-7.56136208170202,3.75,2.58244223547504,3.4375
8,3,2,1,3.59375,-3.91458489457502,3.75,2.58244223547504,3.59375
9,3,2,1,3.671875,-0.869580863017113,3.75,2.58244223547504,3.671875
1,3,2,1,0,-31.7270489827559,20,44.326909413481,20
2,3,2,1,0,-31.7270489827559,10,44.9918124012856,10
3,3,2,1,0,-31.7270489827559,5,41.6274756906144,5
4,3,2,1,0,-31.7270489827559,2.5,41.407620081673,2.5
5,3,2,1,0,-31.7270489827559,1.25,39.4823176781202,1.25
6,3,2,1,0,-31.7270489827559,0.625,22.9576643430403,0.625
7,3,2,1,0.3125,-31.7490474371913,0.625,22.9576643430403,0.3125
8,3,2,1,0.3125,-31.7490474371913,0.46875,22.7808581622926,0.46875
9,3,2,1,0.3125,-31.7490474371913,0.390625,41.3578695010262,0.390625
10,3,2,1,0.3515625,-18.4060818775706,0.390625,41.3578695010262,0.3515625
11,3,2,1,0.3515625,-18.4060818775706,0.37109375,24.5262949984524,0.37109375
12,3,2,1,0.3515625,-18.4060818775706,0.361328125,10.7537123959838,0.361328125
13,3,2,1,0.3564453125,-18.4060818775706,0.361328125,10.7537123959838,0.3564453125
1,3,2,4,0,-7.8196560269612,20,24.9883924127534,20
2,3,2,4,0,-7.8196560269612,10,24.8438520581149,10
3,3,2,4,0,-7.8196560269612,5,24.3551703481926,5
4,3,2,4,0,-7.8196560269612,2.5,24.5340403699739,2.5
5,3,2,4,0,-7.8196560269612,1.25,24.340178016108,1.25
6,3,2,4,0,-7.8196560269612,0.625,23.1727887463093,0.625
7,3,2,4,0.3125,-7.88633258234076,0.625,23.1727887463093,0.3125
8,3,2,4,0.3125,-7.88633258234076,0.46875,23.4009811173117,0.46875
9,3,2,4,0.3125,-7.88633258234076,0.390625,35.004185974557,0.390625
10,3,2,4,0.3125,-7.88633258234076,0.3515625,5.44147040732977,0.3515625
11,3,2,4,0.33203125,-5.09895833901734,0.3515625,5.44147040732977,0.33203125
12,3,2,4,0.341796875,-2.49994132609345,0.3515625,5.44147040732977,0.341796875
