1,1,4,2,20,-5.10220805939534,40,-5.10220805939534,20
2,1,4,2,30,-5.10220805939534,40,-5.10220805939534,30
3,1,4,2,35,-5.10220805939534,40,-5.10220805939534,35
4,1,4,2,37.5,-5.10220805939534,40,-5.10220805939534,37.5
5,1,4,2,38.75,-5.10220805939534,40,-5.10220805939534,38.75
6,1,4,2,39.375,-5.10220805939534,40,-5.10220805939534,39.375
7,1,4,2,39.6875,-5.10220805939534,40,-5.10220805939534,39.6875
8,1,4,2,39.84375,-5.10220805939534,40,-5.10220805939534,39.84375
9,1,4,2,39.921875,-5.10220805939534,40,-5.10220805939534,39.921875
10,1,4,2,39.9609375,-5.10220805939534,40,-5.10220805939534,39.9609375
11,1,4,2,39.98046875,-5.10220805939534,40,-5.10220805939534,39.98046875
12,1,4,2,39.990234375,-5.10220805939534,40,-5.10220805939534,39.990234375
13,1,4,2,39.9951171875,-5.10220805939534,40,-5.10220805939534,39.9951171875
1,1,4,3,0,-17.6545993073086,20,22.5764955762746,20
2,1,4,3,0,-17.6545993073086,10,23.8870896929743,10
3,1,4,3,0,-17.6545993073086,5,10.1838249497407,5
4,1,4,3,0,-17.6545993073086,2.5,22.4210000780136,2.5
5,1,4,3,1.25,-16.90796890972,2.5,22.4210000780136,1.25
6,1,4,3,1.875,-22.6069177975392,2.5,22.4210000780136,1.875
7,1,4,3,1.875,-22.6069177975392,2.1875,12.9069786739477,2.1875
8,1,4,3,2.03125,-19.4731170982177,2.1875,12.9069786739477,2.03125
9,1,4,3,2.109375,-15.6809645618193,2.1875,12.9069786739477,2.109375
10,1,4,3,2.109375,-15.6809645618193,2.1484375,10.507829413336,2.1484375
11,1,4,3,2.109375,-15.6809645618193,2.12890625,9.16041568749695,2.12890625
12,1,4,3,2.109375,-15.6809645618193,2.119140625,8.55899682157454,2.119140625
13,1,4,3,2.109375,-15.6809645618193,2.1142578125,8.55899682157454,2.1142578125
1,1,4,5,0,-41.9184343300763,20,10.7812738448041,20
2,1,4,5,0,-41.9184343300763,10,9.04824945354459,10
3,1,4,5,5,-23.1956631724146,10,9.04824945354459,5
4,1,4,5,5,-23.1956631724146,7.5,8.39807987757296,7.5
