1,1,5,3,0,-14.0252541392198,20,10.4121415308878,20
2,1,5,3,0,-14.0252541392198,10,8.19124753232478,10
3,1,5,3,0,-14.0252541392198,5,3.83784408303386,5
4,1,5,3,2.5,-13.3727713671287,5,3.83784408303386,2.5
5,1,5,3,3.75,-8.16462746823296,5,3.83784408303386,3.75
6,1,5,3,4.375,-1.18674698278851,5,3.83784408303386,4.375
7,1,5,3,4.375,-1.18674698278851,4.6875,2.34792003718929,4.6875
1,1,5,3,0,-14.0252541392198,20,14.3513240275643,20
2,1,5,3,0,-14.0252541392198,10,19.1562999701843,10
3,1,5,3,0,-14.0252541392198,5,21.2222179694427,5
