1,274,10,1,3,5,0,3.84765625
0,274,10,1,3,4,0,0
0,274,10,1,3,2,0,0
0,274,-10,1,3,4,0,0
0,274,-10,1,3,2,0,0
0,274,10,1,5,2,0,0
1,274,10,1,5,4,0,3.33984375
1,274,-10,1,5,2,0,0.322265625
0,274,-10,1,5,4,0,0
1,274,-10,2,3,5,0,0.087890625
0,274,-10,2,3,1,0,0
1,274,-10,2,3,4,0,0.17578125
0,274,-10,2,5,1,0,0
0,274,-10,2,5,4,0,0
1,274,-10,3,5,1,0,1.25
0,274,-10,3,5,2,0,0
0,274,-10,3,5,4,0,0
0,274,-10,4,3,1,0,0
0,274,-10,4,3,2,0,0
1,274,-10,4,3,5,0,0.4296875
0,274,-10,4,5,1,0,0
0,274,-10,4,5,2,0,0
0,274,10,5,3,1,0,0
1,274,10,5,3,2,0,0.029296875
0,274,10,5,3,4,0,0
