2,1,3,20,0.605894753167586,40,-3.19781142035136,20
4,1,3,20,0.605894753167586,30,-2.41077752044101,30
6,1,3,20,0.605894753167586,25,-1.26275057491008,25
2,2,3,20,2.15633555512655,40,-1.39129922178815,20
4,2,3,20,2.15633555512655,30,-0.63138592608389,30
2,4,3,0,6.47237796485297,20,-7.86997278915809,20
4,4,3,10,5.26601554330685,20,-7.86997278915809,10
6,4,3,15,4.04577904032025,20,-7.86997278915809,15
8,4,3,15,4.04577904032025,17.5,-8.021968783608,17.5
10,4,3,16.25,2.30016907893194,17.5,-8.021968783608,16.25
12,4,3,16.25,2.30016907893194,16.875,-7.64276035908525,16.875
2,4,3,20,3.12314158181107,40,-0.548227052886009,20
