2,4,3,0,-7.90491854124083,20,11.4076956214552,20
4,4,3,0,-7.90491854124083,10,12.3726896995207,10
6,4,3,5,-6.48286159222696,10,12.3726896995207,5
8,4,3,7.5,-2.96270186086077,10,12.3726896995207,7.5
10,4,3,7.5,-2.96270186086077,8.75,9.27262510914203,8.75
12,4,3,7.5,-2.96270186086077,8.125,8.37969261453105,8.125
14,4,3,7.5,-2.96270186086077,7.8125,4.63362207489706,7.8125
16,4,3,7.65625,-0.643254343970014,7.8125,4.63362207489706,7.65625
18,4,3,7.65625,-0.643254343970014,7.734375,2.14755758257194,7.734375
20,4,3,7.65625,-0.643254343970014,7.6953125,0.530128967889027,7.6953125
