2,2,4,20,-6.42639414600312,40,2.35188952786136,20
4,2,4,20,-6.42639414600312,30,3.55604312852136,30
6,2,4,20,-6.42639414600312,25,5.3360343076813,25
8,2,4,20,-6.42639414600312,22.5,6.11926994927712,22.5
10,2,4,20,-6.42639414600312,21.25,6.50358255466337,21.25
12,2,4,20,-6.42639414600312,20.625,6.44147822523541,20.625
14,2,4,20.3125,-6.10641026337551,20.625,6.44147822523541,20.3125
16,2,4,20.3125,-6.10641026337551,20.46875,4.73204682702162,20.46875
18,2,4,20.390625,-5.79434531979827,20.46875,4.73204682702162,20.390625
20,2,4,20.4296875,-5.48947972183883,20.46875,4.73204682702162,20.4296875
22,2,4,20.44921875,-4.98135935339344,20.46875,4.73204682702162,20.44921875
24,2,4,20.458984375,-4.07380163899107,20.46875,4.73204682702162,20.458984375
26,2,4,20.458984375,-4.07380163899107,20.4638671875,4.73204682702162,20.4638671875
2,4,2,20,0.898668057936998,40,-0.744935418051533,20
