2,2,1,0,-8.13748224927841,20,7.97249321678337,20
4,2,1,10,-6.93759218090957,20,7.97249321678337,10
6,2,1,15,-5.7786487865536,20,7.97249321678337,15
8,2,1,15,-5.7786487865536,17.5,8.31854620183628,17.5
10,2,1,16.25,-5.16045912189174,17.5,8.31854620183628,16.25
12,2,1,16.25,-5.16045912189174,16.875,7.58835387446422,16.875
14,2,1,16.5625,-4.68252396046467,16.875,7.58835387446422,16.5625
16,2,1,16.71875,-3.86700665839759,16.875,7.58835387446422,16.71875
18,2,1,16.71875,-3.86700665839759,16.796875,5.2755514721469,16.796875
20,2,1,16.7578125,-3.04225086635877,16.796875,5.2755514721469,16.7578125
22,2,1,16.77734375,-1.79183516994063,16.796875,5.2755514721469,16.77734375
