2,2,5,0,-8.59962209836714,20,5.4800270063512,20
4,2,5,10,-7.88965352922398,20,5.4800270063512,10
6,2,5,15,-7.28938973099627,20,5.4800270063512,15
8,2,5,17.5,-6.78738846527482,20,5.4800270063512,17.5
10,2,5,18.75,-5.92342836358394,20,5.4800270063512,18.75
12,2,5,18.75,-5.92342836358394,19.375,5.27141042078599,19.375
14,2,5,18.75,-5.92342836358394,19.0625,4.33018063599443,19.0625
16,2,5,18.90625,-5.31500880350677,19.0625,4.33018063599443,18.90625
18,2,5,18.90625,-5.31500880350677,18.984375,3.04924265802171,18.984375
20,2,5,18.9453125,-3.24868273235978,18.984375,3.04924265802171,18.9453125
22,2,5,18.9453125,-3.24868273235978,18.96484375,1.89715195387303,18.96484375
2,5,2,0,8.46471140166202,20,-5.92816672659903,20
4,5,2,10,7.6369278860596,20,-5.92816672659903,10
6,5,2,10,7.6369278860596,15,-5.58912426794869,15
8,5,2,12.5,7.34577011857525,15,-5.58912426794869,12.5
10,5,2,13.75,7.07649340045766,15,-5.58912426794869,13.75
12,5,2,14.375,6.76552780375799,15,-5.58912426794869,14.375
14,5,2,14.6875,6.3580208366998,15,-5.58912426794869,14.6875
16,5,2,14.84375,5.73676920980095,15,-5.58912426794869,14.84375
18,5,2,14.921875,4.41171623910484,15,-5.58912426794869,14.921875
20,5,2,14.921875,4.41171623910484,14.9609375,-5.21358811019514,14.9609375
22,5,2,14.921875,4.41171623910484,14.94140625,-0.563132718213378,14.94140625
24,5,2,14.931640625,3.71045178515481,14.94140625,-0.563132718213378,14.931640625
26,5,2,14.9365234375,3.71045178515481,14.94140625,-0.563132718213378,14.9365234375
