2,1,5,0,10.629688283603,20,-4.47548527330405,20
4,1,5,0,10.629688283603,10,-7.44779308254331,10
6,1,5,5,8.47603752681856,10,-7.44779308254331,5
8,1,5,5,8.47603752681856,7.5,-8.95929715058742,7.5
10,1,5,5,8.47603752681856,6.25,-9.24059573192408,6.25
12,1,5,5,8.47603752681856,5.625,-8.79616225339894,5.625
14,1,5,5.3125,8.08347753573583,5.625,-8.79616225339894,5.3125
16,1,5,5.46875,7.57301891535083,5.625,-8.79616225339894,5.46875
18,1,5,5.546875,6.56951333547556,5.625,-8.79616225339894,5.546875
20,1,5,5.546875,6.56951333547556,5.5859375,-8.3554483091154,5.5859375
22,1,5,5.56640625,4.55760507737551,5.5859375,-8.3554483091154,5.56640625
24,1,5,5.56640625,4.55760507737551,5.576171875,-8.00136562520424,5.576171875
26,1,5,5.56640625,4.55760507737551,5.5712890625,-8.00136562520424,5.5712890625
