2,1,4,20,-1.38705195176152,40,4.3764324750014,20
4,1,4,20,-1.38705195176152,30,3.84170541551421,30
6,1,4,20,-1.38705195176152,25,2.70946887345987,25
8,1,4,20,-1.38705195176152,22.5,0.885013593278792,22.5
2,3,4,0,-5.17463527682169,20,5.71191223169504,20
4,3,4,0,-5.17463527682169,10,1.40109426442089,10
6,3,4,5,-3.54687620330368,10,1.40109426442089,5
8,3,4,7.5,-1.57038210956226,10,1.40109426442089,7.5
2,5,4,0,-5.17463527682169,20,5.14185963280747,20
4,5,4,10,-2.64951670922971,20,5.14185963280747,10
6,5,4,10,-2.64951670922971,15,2.36729434679568,15
