2,1,4,0,-3.42468251273939,20,6.7546631435286,20
4,1,4,0,-3.42468251273939,10,3.75209648778485,10
6,1,4,5,-1.88511852709788,10,3.75209648778485,5
8,1,4,5,-1.88511852709788,7.5,0.682389426166928,7.5
10,1,4,6.25,-0.805692150359558,7.5,0.682389426166928,6.25
2,2,4,0,-3.42468251273939,20,8.98332020143746,20
4,2,4,0,-3.42468251273939,10,8.70173587500747,10
6,2,4,0,-3.42468251273939,5,6.33539177783895,5
8,2,4,0,-3.42468251273939,2.5,0.511407731517334,2.5
10,2,4,1.25,-2.42037516057188,2.5,0.511407731517334,1.25
12,2,4,1.875,-1.24706881689094,2.5,0.511407731517334,1.875
2,2,4,20,-1.54614592228966,40,7.73052093137946,20
4,2,4,20,-1.54614592228966,30,8.01945236851561,30
6,2,4,20,-1.54614592228966,25,8.34333967034055,25
8,2,4,20,-1.54614592228966,22.5,2.50058933038096,22.5
2,3,4,0,-3.42468251273939,20,5.17820990151563,20
4,3,4,0,-3.42468251273939,10,5.64692651895867,10
6,3,4,0,-3.42468251273939,5,4.55783778626051,5
8,3,4,2.5,-1.06928325637788,5,4.55783778626051,2.5
10,3,4,2.5,-1.06928325637788,3.75,2.16249362990895,3.75
2,3,4,0,-3.42468251273939,20,9.49166219675607,20
4,3,4,10,-4.03433136499844,20,9.49166219675607,10
6,3,4,15,-1.09501144269102,20,9.49166219675607,15
8,3,4,15,-1.09501144269102,17.5,4.02216875718301,17.5
10,3,4,15,-1.09501144269102,16.25,1.42482998387364,16.25
2,5,4,0,-3.42468251273939,20,6.0145593437566,20
