2,1,2,0,-2.77492717914063,20,0.507976048919577,20
4,1,2,10,-4.92169172931625,20,0.507976048919577,10
6,1,2,15,-3.11865064043069,20,0.507976048919577,15
8,1,2,17.5,-1.32044424391959,20,0.507976048919577,17.5
2,1,2,0,-2.77492717914063,20,10.491762923999,20
4,1,2,0,-2.77492717914063,10,11.3107483801318,10
6,1,2,0,-2.77492717914063,5,10.0893472109673,5
8,1,2,2.5,-0.643326846531643,5,10.0893472109673,2.5
10,1,2,2.5,-0.643326846531643,3.75,2.56785755661912,3.75
2,4,2,0,-2.77492717914063,20,5.69705989927096,20
4,4,2,0,-2.77492717914063,10,2.35677448952084,10
6,4,2,5,-1.92885407489245,10,2.35677448952084,5
2,5,2,0,-2.77492717914063,20,6.49438404849723,20
4,5,2,0,-2.77492717914063,10,1.8615642029521,10
6,5,2,5,-2.10557025591548,10,1.8615642029521,5
8,5,2,7.5,-0.500703903610827,10,1.8615642029521,7.5
2,5,2,0,-2.77492717914063,20,8.42475032443625,20
4,5,2,10,-3.0013234300628,20,8.42475032443625,10
