2,3,1,0,-6.24641286851618,20,2.83530362024119,20
4,3,1,10,-5.74179227403152,20,2.83530362024119,10
6,3,1,15,-1.87152543502738,20,2.83530362024119,15
8,3,1,15,-1.87152543502738,17.5,0.866404375121398,17.5
2,3,2,0,-11.9100073016662,20,9.51696767478368,20
4,3,2,0,-11.9100073016662,10,9.52588964501525,10
6,3,2,5,-7.61995193361752,10,9.52588964501525,5
8,3,2,7.5,-5.6728157235573,10,9.52588964501525,7.5
10,3,2,8.75,-4.02148066095292,10,9.52588964501525,8.75
12,3,2,9.375,-0.851473263633679,10,9.52588964501525,9.375
14,3,2,9.375,-0.851473263633679,9.6875,4.74096886359895,9.6875
16,3,2,9.375,-0.851473263633679,9.53125,1.24815582541758,9.53125
2,4,1,0,-6.24641286851618,20,4.30098124910422,20
4,4,1,10,-4.39688776753368,20,4.30098124910422,10
