2,2,5,0,-5.72422801639505,20,8.77565189746787,20
4,2,5,10,-6.30270327353913,20,8.77565189746787,10
6,2,5,15,-5.31060037471018,20,8.77565189746787,15
8,2,5,17.5,-4.50064702699087,20,8.77565189746787,17.5
10,2,5,17.5,-4.50064702699087,18.75,8.92288072259969,18.75
12,2,5,17.5,-4.50064702699087,18.125,8.99462057777512,18.125
14,2,5,17.8125,-4.36278761386663,18.125,8.99462057777512,17.8125
16,2,5,17.8125,-4.36278761386663,17.96875,8.97291980776498,17.96875
18,2,5,17.890625,-3.8416483152406,17.96875,8.97291980776498,17.890625
20,2,5,17.890625,-3.8416483152406,17.9296875,8.70400979485284,17.9296875
22,2,5,17.91015625,-1.03250603371192,17.9296875,8.70400979485284,17.91015625
24,2,5,17.919921875,-1.03250603371192,17.9296875,8.70400979485284,17.919921875
26,2,5,17.919921875,-1.03250603371192,17.9248046875,8.70400979485284,17.9248046875
2,3,5,0,-5.72422801639505,20,6.79087255912916,20
4,3,5,10,-1.86674525388187,20,6.79087255912916,10
6,3,5,10,-1.86674525388187,15,5.56260083221931,15
8,3,5,10,-1.86674525388187,12.5,3.71087501423867,12.5
10,3,5,10,-1.86674525388187,11.25,1.34674843147372,11.25
2,4,5,0,-5.72422801639505,20,9.11349467132424,20
4,4,5,10,-2.81696028811184,20,9.11349467132424,10
6,4,5,10,-2.81696028811184,15,8.59395546766614,15
8,4,5,10,-2.81696028811184,12.5,7.85489331740935,12.5
10,4,5,10,-2.81696028811184,11.25,6.26114205920811,11.25
12,4,5,10,-2.81696028811184,10.625,0.908473417608008,10.625
14,4,5,10.3125,-1.58709946396394,10.625,0.908473417608008,10.3125
16,4,5,10.46875,-0.595776897329522,10.625,0.908473417608008,10.46875
2,4,5,0,-5.72422801639505,20,11.9595785372946,20
4,4,5,0,-5.72422801639505,10,12.3438677560635,10
6,4,5,0,-5.72422801639505,5,9.59803362629109,5
8,4,5,0,-5.72422801639505,2.5,8.29226729810849,2.5
10,4,5,1.25,-4.3797822756199,2.5,8.29226729810849,1.25
12,4,5,1.25,-4.3797822756199,1.875,6.31396693192678,1.875
14,4,5,1.5625,-3.08407493434653,1.875,6.31396693192678,1.5625
16,4,5,1.71875,-0.74585295547973,1.875,6.31396693192678,1.71875
18,4,5,1.71875,-0.74585295547973,1.796875,2.78337540949233,1.796875
20,4,5,1.71875,-0.74585295547973,1.7578125,0.875801967698507,1.7578125
