2,1,4,0,3.97982489994324,20,-12.2062868707299,20
4,1,4,0,3.97982489994324,10,-12.8005532376213,10
6,1,4,0,3.97982489994324,5,-12.9162512108311,5
8,1,4,2.5,1.06977836318427,5,-12.9162512108311,2.5
10,1,4,2.5,1.06977836318427,3.75,-12.8145534341675,3.75
12,1,4,2.5,1.06977836318427,3.125,-3.73377291854312,3.125
2,1,4,0,3.97982489994324,20,-4.59089445704846,20
4,1,4,10,0.810718953370749,20,-4.59089445704846,10
6,1,4,10,0.810718953370749,15,-2.30623257733151,15
2,2,4,0,3.97982489994324,20,-4.12252831396167,20
4,2,4,10,2.58646414790389,20,-4.12252831396167,10
6,2,4,10,2.58646414790389,15,-1.17470291189109,15
8,2,4,12.5,0.662704934203255,15,-1.17470291189109,12.5
2,3,4,0,3.97982489994324,20,-6.94252861771574,20
4,3,4,10,4.52386904504955,20,-6.94252861771574,10
6,3,4,15,4.41732462508208,20,-6.94252861771574,15
8,3,4,15,4.41732462508208,17.5,-7.28909004352232,17.5
10,3,4,15,4.41732462508208,16.25,-7.07157279227726,16.25
2,3,4,0,3.97982489994324,20,-4.10561365608034,20
4,3,4,10,2.72210028596935,20,-4.10561365608034,10
6,3,4,10,2.72210028596935,15,-2.01473518168567,15
2,5,4,0,3.97982489994324,20,-3.89093804544309,20
4,5,4,10,2.71480486674054,20,-3.89093804544309,10
6,5,4,10,2.71480486674054,15,-1.01481038496474,15
8,5,4,12.5,0.709931679393875,15,-1.01481038496474,12.5
