2,5,1,0,-7.49973068594049,20,6.1290582923588,20
4,5,1,10,-6.43474089123449,20,6.1290582923588,10
6,5,1,15,-5.00505997130323,20,6.1290582923588,15
8,5,1,15,-5.00505997130323,17.5,6.42293166893174,17.5
10,5,1,15,-5.00505997130323,16.25,5.96137616192447,16.25
12,5,1,15.625,-4.0440774357007,16.25,5.96137616192447,15.625
14,5,1,15.625,-4.0440774357007,15.9375,5.22573882861673,15.9375
16,5,1,15.78125,-3.02694357775314,15.9375,5.22573882861673,15.78125
18,5,1,15.78125,-3.02694357775314,15.859375,4.24308875061804,15.859375
20,5,1,15.8203125,-2.02163958584143,15.859375,4.24308875061804,15.8203125
22,5,1,15.83984375,-1.20055248645199,15.859375,4.24308875061804,15.83984375
24,5,1,15.83984375,-1.20055248645199,15.849609375,1.88952825359567,15.849609375
26,5,1,15.83984375,-1.20055248645199,15.8447265625,1.88952825359567,15.8447265625
